time,x,y,z,roll,pitch,yaw
9.176925,0.000749,-0.014664,0.25619,-114.85000005970696,2.8063549826307517,170.94894093956162
9.180953,0.000815,-0.015182,0.256261,-115.19779495283932,2.7800454991342693,170.91592152923744
9.188994,0.000897,-0.008461,0.25516,-115.47577390765277,2.875498801941331,171.32702146607636
9.192936,0.000942,-0.008842,0.255235,-115.83563192053101,2.827201879763882,171.30384833523487
9.196945,0.000986,-0.009222,0.255322,-116.20394412349269,2.7755607007808996,171.28179988903648
9.200945,0.001029,-0.009602,0.25542,-116.5815338674098,2.722284893472996,171.2595287890257
9.208924,0.000903,-0.010496,0.255936,-116.90157202275546,2.625349122790447,171.18692669668934
9.213026,0.000954,-0.010848,0.256067,-117.29931073179299,2.5763572969633994,171.16501956391807
9.216921,0.001011,-0.011202,0.256205,-117.6986785157306,2.5286083311943557,171.14325178372093
9.220946,0.001076,-0.011558,0.256351,-118.09710723602727,2.4847763295677794,171.12250172691503
9.230977,0.000905,-0.012178,0.256619,-118.78356505753457,2.391429952238637,171.01441941347073
9.232923,0.000985,-0.012532,0.256788,-119.1813586446981,2.372034239743519,170.9948985756631
9.236972,0.00107,-0.012889,0.256964,-119.57689265216163,2.3579963593666826,170.9741235610611
9.240957,0.000953,-0.012418,0.256449,-119.93270210649092,2.360812814676855,171.0182104844707
9.248967,0.001136,-0.013113,0.256793,-120.71352319667123,2.3329922041558464,170.96772409226767
9.252961,0.001234,-0.013466,0.256971,-121.09869832159552,2.308872335012586,170.9388307081041
9.256979,0.001335,-0.013823,0.257153,-121.48280431304154,2.2784729398938435,170.90812080252772
9.264931,0.00138,-0.010244,0.25608,-121.75955973970682,2.320085401539375,171.3861022179121
9.26894,0.001476,-0.010507,0.256233,-122.13611408944263,2.28126093093856,171.3585932808758
9.272966,0.001573,-0.010771,0.256392,-122.51234201680306,2.243981772610133,171.33323584509895
9.27696,0.00167,-0.011036,0.256556,-122.89008722438142,2.2039185876845333,171.30662100349141
9.28497,0.001644,-0.004129,0.255285,-122.97252332236269,2.3013405121477177,171.77150241859326
9.288935,0.001723,-0.004229,0.255414,-123.34920927699511,2.2408260828592232,171.7381861237927
9.292954,0.001803,-0.004325,0.255547,-123.72272621796766,2.174011664130256,171.70591982858434
9.297177,0.001881,-0.004416,0.255686,-124.09358339315789,2.102141519449085,171.6747414121662
9.304951,0.001771,-0.003756,0.255261,-124.79363664154829,1.9706848801884358,171.66708116841428
9.30898,0.00183,-0.003816,0.255401,-125.16021867355397,1.887682767917662,171.63973071726042
9.312935,0.001886,-0.00387,0.25555,-125.5256220725816,1.798932777655903,171.61510972041404
9.316926,0.001937,-0.003915,0.255709,-125.8910492947698,1.7037873672152968,171.59329627811775
9.321004,0.001985,-0.003951,0.255878,-126.2578391127215,1.6052292652933537,171.57399942078573
9.324954,0.001736,-0.003481,0.255394,-126.63677461759654,1.5394387499465272,171.58449613453553
9.328969,0.001764,-0.003497,0.255561,-127.01498112639142,1.4317989467075782,171.56071408130134
9.333037,0.001789,-0.003505,0.255736,-127.40078297505622,1.3203506238588825,171.53486860748927
9.336973,0.001813,-0.003505,0.25592,-127.79597968515513,1.2039888526410205,171.5080155327587
9.341367,0.001836,-0.003499,0.256107,-128.19817813113175,1.0808439452500285,171.4808393001685
9.344976,0.001497,-0.002783,0.255283,-128.5836854648245,1.0302564299739176,171.5075852218248
9.348963,0.001508,-0.002753,0.255448,-128.99931969234603,0.8949762796689632,171.47683947776855
9.352968,0.001521,-0.00272,0.255617,-129.41536247959226,0.7579280825002463,171.44558122552687
9.356979,0.001538,-0.002682,0.255788,-129.83010032766163,0.6232864568052344,171.41526469238
9.364929,0.00132,0.000159,0.255143,-130.4022443765373,0.44132549708913366,171.4583572649432
9.36896,0.001338,0.000264,0.255286,-130.8104022943207,0.3192631457399937,171.4283393254197
9.373007,0.00136,0.000373,0.25543,-131.21196744779283,0.2040704981243934,171.40044102187156
9.376984,0.001384,0.000485,0.255574,-131.60776071080872,0.09639691145969659,171.3752307513915
9.384946,0.001193,0.002327,0.255021,-132.13978034575794,0.060249691832910436,171.49256059530973
9.38898,0.001205,0.002497,0.255129,-132.53277790948474,-0.036646074709219885,171.47357125547416
9.392925,0.001216,0.002674,0.255234,-132.92760739652715,-0.13227679638107165,171.45682607152995
9.400949,0.00123,0.003046,0.25544,-133.72541117930803,-0.3261718345511221,171.42716547436416
9.404915,0.001085,0.004473,0.254896,-133.80690979313124,-0.31710313087318004,171.6016202509417
9.408922,0.001077,0.004717,0.254978,-134.21138164855589,-0.42979815819366424,171.58842021108669
9.413142,0.001066,0.004966,0.255065,-134.61385632879535,-0.5464229080504615,171.57796637737928
9.420957,0.001038,0.005486,0.255261,-135.41427210581696,-0.7886092651513381,171.567834355772
9.424947,0.000851,0.006167,0.254754,-135.5974818045957,-0.8640906286203659,171.57803626620506
9.428977,0.000829,0.006467,0.254848,-136.0060399677939,-0.9884699672335546,171.57768827883342
9.43295,0.000806,0.006775,0.25495,-136.414312464331,-1.1143057579817184,171.57965072816057
9.440923,0.000763,0.007419,0.255175,-137.24339098835839,-1.3561234414122398,171.59038107605645
9.44496,0.000744,0.007754,0.255295,-137.6666983967392,-1.4691338095910795,171.59875065147065
9.448959,0.000726,0.008095,0.255417,-138.09730790437064,-1.5779471316803002,171.60626949195088
9.454975,0.000432,0.008644,0.254698,-138.51912069113163,-1.6426172336692972,171.6386072442403
9.460972,0.000384,0.009358,0.2549,-139.39963480865134,-1.826995912552434,171.65794082216283
9.464959,0.000255,0.009847,0.254508,-139.8472550926628,-1.8789616227501442,171.69567559426332
9.468959,0.000227,0.010216,0.254593,-140.29195653955657,-1.9624164142118088,171.70972434165913
9.472964,0.000197,0.010587,0.254677,-140.73505978222758,-2.0482137098046005,171.72421810693712
9.476935,0.000166,0.010963,0.254759,-141.17470510342636,-2.1359526861816827,171.73838019075455
9.480947,0.000137,0.011342,0.254839,-141.6119471704856,-2.226109425205627,171.75162573319454
9.485,4.7e-05,0.011838,0.254453,-142.05285639336745,-2.2842154686547533,171.79591676145256
9.488935,1.5e-05,0.012223,0.254546,-142.48890722857598,-2.381996962327586,171.81433389179767
9.492937,-5e-06,0.012645,0.25463,-142.96462722140183,-2.4724672858514523,171.86121212283908
9.497001,-2.1e-05,0.013088,0.254695,-143.4893682764622,-2.6106585420472865,171.93504262434348
9.50094,-3.8e-05,0.013554,0.254743,-144.06620821115612,-2.801204346510811,172.02482005085153
9.504959,-5e-05,0.014044,0.254786,-144.6788841937348,-3.0010844242078742,172.1347580609997
9.509032,-0.000144,0.01468,0.254265,-145.3623882697319,-3.1417112167319092,172.2871483152048
9.512941,-0.000149,0.0152,0.254304,-146.0352706006718,-3.30217463297487,172.41940417601393
9.521091,-0.000146,0.016265,0.254405,-147.4160576637367,-3.5730457294942584,172.68329240569685
9.524936,-0.000132,0.016849,0.253905,-148.10942283859004,-3.6554505134432906,172.80157940465958
9.52896,-0.000129,0.017386,0.253961,-148.76313807687083,-3.755892681308036,172.9204251091809
9.532952,-0.000127,0.01792,0.254027,-149.39167706156226,-3.831212076328941,173.02991148186362
9.536949,-0.000125,0.018455,0.2541,-149.99937137012282,-3.8815790462405313,173.12720820900805
9.540948,-0.000119,0.019043,0.253889,-150.61369287070872,-3.8570590152797357,173.22285742493932
9.544939,-0.000122,0.019573,0.25395,-151.17605057834209,-3.87831562720008,173.29541355174734
9.548943,-0.000127,0.020101,0.254001,-151.71738754750635,-3.8935863255349883,173.3606380666105
9.556983,-0.000142,0.021157,0.25407,-152.74603597669437,-3.9164900876162863,173.48322179892182
9.560943,-0.000154,0.021684,0.254086,-153.23666304896602,-3.9300679494675497,173.54555541378437
9.564985,-0.000107,0.022326,0.253593,-153.72383496287623,-3.9095386573854287,173.62989154932737
9.568977,-0.000125,0.022849,0.253572,-154.17597568504777,-3.9294813245171456,173.6946699410776
9.576972,-0.000165,0.023886,0.253504,-155.01094705505423,-3.9820733801990627,173.81465624489252
9.580932,-0.000186,0.024398,0.253461,-155.3911218080774,-4.014430771154492,173.86531221568188
9.584952,-0.000148,0.024714,0.253049,-155.76995294113624,-4.01422295427518,173.93313689576146
9.588943,-0.000165,0.025218,0.252995,-156.09554745190673,-4.042190873342129,173.96947510392286
9.596934,-0.000184,0.026227,0.252895,-156.67600854877716,-4.069875143980847,174.02500411470288
9.600944,-0.000182,0.02674,0.25285,-156.94563949462378,-4.063948503261105,174.048290700029
9.60493,-8.9e-05,0.02689,0.252521,-157.2558501352868,-3.997761766604989,174.09027413067219
9.608948,-7e-05,0.027414,0.252475,-157.5246778357035,-3.96190023697278,174.11182294687688
9.616937,-1.3e-05,0.028499,0.252392,-158.08619348014022,-3.861198386912577,174.14650140797585
9.62095,2.2e-05,0.029063,0.252354,-158.3785820508338,-3.803590490621149,174.16109196264384
9.62497,0.00017,0.029749,0.252018,-158.68947943439497,-3.7164475795841665,174.20262516484124
9.62953,0.000213,0.030336,0.25198,-159.0005820280512,-3.658163739442596,174.20401989249316
9.636992,0.000305,0.031534,0.251914,-159.63955173596227,-3.5649553281179487,174.17372319478093
9.640962,0.000354,0.032143,0.251889,-159.9562938143353,-3.532703494232745,174.1459297142985
9.646941,0.000375,0.033008,0.251837,-160.2379348654044,-3.515375353505386,174.0823762511045
9.648957,0.000433,0.033631,0.251832,-160.5438936989333,-3.4893735133696833,174.05357716144968
9.652926,0.0005,0.034262,0.251837,-160.85065658017012,-3.4639695968480972,174.02269307636786
9.656988,0.000576,0.034903,0.251856,-161.1620263863645,-3.442677541576597,173.9759098065686
9.66098,0.000653,0.035531,0.251882,-161.45603631243844,-3.4429571370182317,173.89455025492228
9.664924,0.000711,0.036393,0.251795,-161.62798806685294,-3.512029424060506,173.70063526230382
9.668956,0.000794,0.036989,0.251828,-161.76982398906875,-3.548488438874229,173.54848998084196
9.672914,0.000887,0.037568,0.251861,-161.8312240519366,-3.5763607733446428,173.36937658444427
9.676984,0.00099,0.038134,0.251889,-161.8296861802744,-3.5883492766626306,173.1639112192415
9.680957,0.001106,0.038682,0.251912,-161.78490121219758,-3.574783411368361,172.93808710181577
9.68693,0.001166,0.039375,0.251795,-161.6633599934798,-3.5540304703423753,172.6468392147502
9.688913,0.00131,0.039923,0.251808,-161.57276837843506,-3.4632176403530077,172.39991916775375
9.692928,0.001464,0.040472,0.251818,-161.472162017687,-3.3450248515284553,172.13924543682003
9.69697,0.001626,0.041019,0.251821,-161.36098586492886,-3.2147113124991455,171.86510359280157
9.700948,0.001791,0.041567,0.251817,-161.23400842034602,-3.08458242021637,171.5831057297658
9.706971,0.001924,0.042032,0.251456,-161.08415726281063,-2.9712217613810257,171.28750896072597
9.710948,0.002092,0.04258,0.251426,-160.92444192907303,-2.851539956147048,171.00612250974456
9.715048,0.002257,0.043131,0.25139,-160.753175017821,-2.735904765639748,170.72861359878175
9.71693,0.002419,0.043683,0.251354,-160.5753726623352,-2.6194609741327866,170.45196711797297
9.721285,0.002575,0.044236,0.251316,-160.39455162422982,-2.5007166618568064,170.17423024024336
9.726985,0.002728,0.044655,0.250881,-160.2110663389694,-2.3894306339462767,169.884941457563
9.732988,0.003012,0.045759,0.250789,-159.867638193945,-2.1705356174326083,169.3383073168664
9.736938,0.00315,0.04632,0.250748,-159.70460555183146,-2.0664197918874394,169.08124693510712
9.740961,0.003288,0.046892,0.250713,-159.55356966624262,-1.9622077629455372,168.8394370462261
9.74492,0.003633,0.029005,0.252027,-159.8659291091559,-1.9072085693973422,168.97583949601767
9.75295,0.003905,0.029703,0.251968,-159.70698912200834,-1.6920149780698557,168.58227433420507
9.756953,0.00404,0.030086,0.25194,-159.70583343003233,-1.5738216750690572,168.41825802501484
9.760957,0.004174,0.0305,0.251909,-159.77001988041903,-1.4509330789910377,168.28128161776007
9.764926,0.004462,0.024348,0.252019,-160.0110894944698,-1.3214778510610898,168.24774588409952
9.772948,0.004724,0.025152,0.251937,-160.50248808190184,-1.0907601242580431,168.101617440652
9.77693,0.004847,0.025601,0.251894,-160.8471575241413,-1.0047206271493385,168.06837152145368
9.780911,0.004968,0.026076,0.251847,-161.2478775346854,-0.9402238470783207,168.06506735395175
9.784938,0.005287,0.026583,0.251391,-161.65915155381506,-0.8906783393685518,168.1188571695651
9.792927,0.00552,0.027651,0.251258,-162.6732633233188,-0.8637802635829936,168.21648402099925
9.796953,0.005637,0.028195,0.251176,-163.21530203492475,-0.8758080300803653,168.27547062539904
9.800992,0.005756,0.028739,0.251083,-163.75190595372172,-0.9071318031265669,168.33776863230793
9.804928,0.006024,0.029126,0.250668,-164.23722707346164,-0.9149047100794911,168.43527857012657
9.808941,0.006155,0.029674,0.250564,-164.73806687320902,-0.9458116839351504,168.4844237775746
9.813161,0.006287,0.030209,0.250458,-165.19851582655542,-0.9801203154112497,168.51145471219024
9.8171,0.006423,0.030742,0.250357,-165.6213573196264,-1.0132604206944236,168.51711584994803
9.820954,0.00656,0.031268,0.250256,-166.0084629636249,-1.0401598203935674,168.50198753255856
9.831012,0.006898,0.022928,0.250944,-166.51655608092966,-1.0776854294739824,168.35693897694568
9.834921,0.00704,0.023346,0.250855,-166.7952942587986,-1.095778870689207,168.3019749285066
9.836925,0.007182,0.023769,0.250771,-167.05700583537333,-1.1073656230857876,168.24446306916101
9.840962,0.007323,0.0242,0.25069,-167.30990808085787,-1.1139851925779216,168.1896063435812
9.844939,0.007443,0.021382,0.250583,-167.4894727586259,-1.0800825313906401,168.10524452241953
9.849005,0.007577,0.021795,0.2505,-167.74299434200216,-1.0685209726830727,168.0612413442232
9.852914,0.007707,0.022218,0.250423,-168.00935816453693,-1.044053140643086,168.02423471186913
9.856943,0.007832,0.022653,0.250352,-168.29045951024477,-1.0115129110470835,167.9955712482807
9.860942,0.007949,0.023098,0.250285,-168.58718513701322,-0.9780166664703396,167.97530675004947
9.864987,0.008045,0.021786,0.250069,-168.80682550701053,-0.9364362632356381,167.91180723215095
9.868954,0.008137,0.022233,0.250005,-169.1237420214383,-0.9145396069305937,167.90953167770195
9.873186,0.008214,0.022687,0.249953,-169.4448865072855,-0.8984783350960107,167.9164370282823
9.876982,0.008275,0.023147,0.249913,-169.76776257583614,-0.8922059554864118,167.9340045706014
9.88095,0.008321,0.023612,0.249884,-170.09314426386092,-0.8959213336933016,167.9646727367881
9.888953,0.008419,0.022825,0.249611,-170.66712205236908,-0.892367092133249,168.04088203423086
9.892915,0.008428,0.023298,0.249601,-171.00732423935395,-0.9363679141083173,168.12147831893145
9.896955,0.008429,0.023778,0.249602,-171.35843211864105,-0.9916945049706865,168.21688108673806
9.900932,0.008427,0.024268,0.249615,-171.72457720322961,-1.0592852542964293,168.3253942017969
9.908979,0.008441,0.022332,0.249585,-172.38322679061335,-0.9866484792730187,168.44208638973308
9.912951,0.008431,0.022838,0.249611,-172.7904164064038,-1.0930435317377736,168.58673480303642
9.91696,0.008426,0.023357,0.249644,-173.2110599526281,-1.206326882588839,168.73851632389045
9.920991,0.008424,0.023885,0.249686,-173.64183116920412,-1.3233107103827801,168.89176803307888
9.930934,0.008498,0.024294,0.249429,-174.47068811878202,-1.3950080447027327,169.15392756161006
9.932934,0.008511,0.024828,0.249469,-174.90394835623792,-1.5084908388494849,169.2791026513701
9.936923,0.00853,0.025348,0.249515,-175.31121467698634,-1.6105179982714855,169.38051764014955
9.941036,0.008553,0.025851,0.24957,-175.68221479484296,-1.6927849777860866,169.45549340469972
9.948906,0.008726,0.027026,0.249206,-176.3085187327493,-1.819666115489178,169.54068792588222
9.95294,0.00876,0.027477,0.249281,-176.55778630934378,-1.8466585745088238,169.53805624507896
9.957269,0.008794,0.027913,0.249371,-176.7769228059926,-1.8554413045840423,169.51611795331803
9.966925,0.008873,0.028566,0.249232,-177.17477282581643,-1.7231333198049248,169.46262804744003
9.968995,0.008892,0.028982,0.24935,-177.35830457768154,-1.7156409048353902,169.41737901357416
9.972964,0.008906,0.029396,0.24948,-177.54482399599272,-1.7071764584558804,169.36548993704702
9.976986,0.008912,0.02981,0.249621,-177.73424841521253,-1.70276185857842,169.30926124168167
9.986921,0.008995,0.030792,0.249672,-178.09151118764336,-1.683139049756059,169.23413080719737
9.990933,0.008981,0.031217,0.249826,-178.2744760918432,-1.7058933459071046,169.1773177647885
9.994913,0.008958,0.031643,0.249984,-178.44748505494815,-1.7399771022914192,169.1203458873205
9.996896,0.008927,0.032072,0.250144,-178.6099745419433,-1.7831664507235976,169.06624097733012
10.006963,0.008949,0.033079,0.250214,-178.8956678802506,-1.825471644017402,169.0433139820563
10.010934,0.008906,0.03357,0.250404,-179.12507328990026,-1.825081838713306,169.05822800293933
10.013155,0.008853,0.034087,0.250597,-179.44300932877962,-1.8600263938935577,169.1036692298064
10.016936,0.008791,0.034616,0.2508,-179.79712431223203,-1.9244184094637113,169.1798788486273
10.020965,0.008721,0.035152,0.251012,179.8297979296897,-2.005931035864054,169.2845704624948
10.026934,0.00879,0.034374,0.250908,179.48340123988362,-2.0067095150663308,169.37088571951332
10.030983,0.008702,0.034904,0.251118,179.09830973345302,-2.136461580108517,169.5070099456547
10.032911,0.00861,0.035427,0.251334,178.71957035996397,-2.2709951582674974,169.63921775937533
10.039178,0.008514,0.035939,0.251557,178.3550731981097,-2.3975060190447572,169.75774403111674
10.042978,0.008513,0.035499,0.251616,177.89496117760234,-2.5009324882745076,169.90513706763193
10.046909,0.008418,0.035964,0.251843,177.5710418126349,-2.6059495889001036,169.99086805567705
10.050988,0.008326,0.036421,0.252072,177.27132602508837,-2.705868312814578,170.05843722497477
10.052933,0.00824,0.036872,0.252299,176.99730610414477,-2.797308033328212,170.10716025326246
10.058979,0.008161,0.037318,0.252525,176.7464722058871,-2.878590143505352,170.1366966892178
10.066938,0.008175,0.036673,0.252819,176.29614720977287,-2.9092813220461897,170.09974489568546
10.070913,0.008123,0.037106,0.253038,176.06150562972994,-2.9540071133224903,170.0863096453549
10.072948,0.008078,0.03755,0.253256,175.8210298329113,-2.9935872454575447,170.06629590098638
10.07694,0.00804,0.038004,0.253471,175.57233662049882,-3.031746419030219,170.04217236885427
10.086946,0.008076,0.037972,0.253901,175.08004850821538,-3.0399144825963083,169.99412875103002
10.091182,0.008042,0.038443,0.254101,174.81931513799816,-3.0862261468844774,169.9643393738651
10.09493,0.008005,0.038923,0.254296,174.55654629637243,-3.134673499593654,169.93568439159478
10.09703,0.007964,0.039411,0.254488,174.2923475766676,-3.1841090437972803,169.9111671746292
10.10693,0.008114,0.039112,0.254685,173.68951557823334,-3.2837391395097524,170.03884835836502
10.110936,0.008058,0.039595,0.254862,173.41656726711372,-3.343892791940389,170.04126876824463
10.112911,0.007992,0.040086,0.255036,173.13879708046113,-3.414186830768913,170.0563476150351
10.121008,0.007835,0.041094,0.255383,172.57168025370032,-3.5919597091681896,170.12323389569008
10.124951,0.008023,0.040759,0.255316,172.213703965305,-3.694329504776946,170.22908343654834
10.130937,0.007937,0.041263,0.255476,171.91371041050004,-3.8197287808296796,170.2869145706442
10.132935,0.007851,0.041776,0.25563,171.6050283506988,-3.9554277036050824,170.35255198032075
10.142958,0.007697,0.042833,0.25592,170.96290823085675,-4.241865879381727,170.50170910576438
10.146939,0.007908,0.041659,0.256036,170.63118179766983,-4.373670292394817,170.5578565588784
10.150938,0.007865,0.042185,0.256165,170.28127647495526,-4.494492776373636,170.63566776605
10.154985,0.007834,0.042725,0.256288,169.91099324812228,-4.599232797758213,170.7132021579835
10.160964,0.007807,0.043849,0.256508,169.10958129858466,-4.764843013267185,170.86508344048625
10.166908,0.008044,0.043999,0.256478,168.70165970280576,-4.812393748309811,170.93607993271226
10.170972,0.008056,0.044573,0.256565,168.26969262989675,-4.846257538305863,170.99058434586374
10.172915,0.008068,0.045148,0.256646,167.83519384647056,-4.8630183032914,171.03652370197904
10.178954,0.008081,0.045724,0.256721,167.40469307503025,-4.866232293999711,171.0772055120346
10.180898,0.00809,0.046302,0.25679,166.98208240342157,-4.861781573805593,171.11634066850246
10.186934,0.008093,0.046881,0.256854,166.57125855874128,-4.855949301948448,171.15596024108257
10.190913,0.008089,0.047457,0.256912,166.17649168272285,-4.849906303679438,171.19594109875086
10.192908,0.008077,0.048027,0.256971,165.79637357908342,-4.842119323046495,171.23648502222602
10.196918,0.008056,0.048591,0.25703,165.4279104958442,-4.835676223004937,171.2790415574858
10.202994,0.008023,0.049151,0.25709,165.07076751603717,-4.835292841976356,171.32479513378232
10.209007,0.007979,0.049706,0.257152,164.72615323427107,-4.843898149177682,171.37438022989264
10.210939,0.007921,0.050253,0.257218,164.39554509086878,-4.861454384605956,171.42812580776413
10.214971,0.00785,0.050793,0.25729,164.07968500295456,-4.886550580361657,171.48549172217824
10.221,0.007673,0.051849,0.257455,163.47029140987323,-4.950507688335891,171.61213997009358
10.226933,0.001748,-0.088652,0.254536,89.09869345715614,-39.61916850506822,163.8241246337934
10.230929,0.001738,-0.094824,0.254599,88.85348117340529,-39.59453645234037,163.83677502750797
10.232928,0.001741,-0.101118,0.25458,88.53083096249217,-39.5461886632155,163.90984623902264
10.24292,0.000952,-0.138441,0.254732,63.97013396719494,-52.98611383271513,171.13725405442068
10.246961,0.000883,-0.146212,0.254188,63.61679351534935,-52.91802288979462,171.19173918066227
10.250933,0.000777,-0.154138,0.253483,63.25189842504107,-52.852563269996686,171.24952944545413
10.256942,0.000618,-0.162929,0.252528,62.84561885429878,-52.78732305057814,171.31151378245687
10.262917,0.002238,-0.178411,0.253851,62.814938270962074,-49.43228066862104,165.91867296249316
10.266916,0.001805,-0.187057,0.252575,62.45198966893703,-49.393953140805905,165.9486705403431
10.26892,0.001307,-0.195856,0.251134,62.09308653595482,-49.36392195181277,165.97098151841223
10.276971,0.000698,-0.205496,0.2494,61.708844171702765,-49.3362413531439,165.98737650483824
10.280932,-0.011981,-0.217486,0.254973,116.35038810117169,-34.646929224816795,146.46760551149353
10.286957,-0.013,-0.225986,0.254286,115.97021137782467,-34.630672755281275,146.49896683369295
10.291024,-0.014048,-0.234615,0.253553,115.5949026080267,-34.60913111071016,146.5250499014342
10.298938,-0.016228,-0.252229,0.251942,114.85069745300392,-34.5470581869761,146.5671317296802
10.300896,-0.017357,-0.261223,0.251065,114.48359092754693,-34.50311096714079,146.5808569766152
10.306964,-0.008138,-0.238742,0.277046,130.56231224623093,-18.856124359021823,149.9274775982863
10.310935,-0.009185,-0.247084,0.27711,130.19278242823665,-18.81133825313178,149.95454745084197
10.316971,-0.0103,-0.255972,0.277158,129.804969725915,-18.76721752384281,149.98336815985206
10.32312,-0.014717,-0.321124,0.280092,94.17973867712254,-29.408114807483283,144.56716503393483
10.328952,-0.016572,-0.331014,0.279589,93.83572859071047,-29.37073235768088,144.5483574422796
10.330921,-0.01848,-0.341031,0.279009,93.49157909103633,-29.340463699469947,144.5322652015487
10.336891,-0.02245,-0.361424,0.277614,92.80722812136521,-29.290224277987985,144.5155634520982
10.340995,-0.02451,-0.371808,0.276796,92.46045141480829,-29.26666716074964,144.52399574050906
10.346923,-0.024643,-0.387723,0.273095,71.88938864457461,-34.92590238205543,151.48612574416097
10.350935,-0.026883,-0.398773,0.271633,71.5545274364438,-34.896103164032795,151.50679622687227
10.352914,-0.029184,-0.409939,0.270051,71.22772001216887,-34.862273134433764,151.5375843902072
10.360931,-0.031553,-0.421243,0.268342,70.9167603240353,-34.829128979839105,151.5795279405289
10.362927,-0.03399,-0.432672,0.266509,70.6236855673126,-34.79473045496351,151.6324792463634
10.369024,-0.036496,-0.444224,0.264553,70.35492873750174,-34.75779672865708,151.69379348881287
10.370995,-0.039066,-0.455898,0.262471,70.1102013071716,-34.71939954151341,151.76818352073005
10.372907,-0.041694,-0.467675,0.260269,69.88406109938455,-34.68020137373157,151.86042043043727
10.376935,-0.044383,-0.479587,0.257938,69.67685883808015,-34.64220261586941,151.96690310435983
10.382956,-0.018151,-0.451804,0.29415,108.63311208106724,-20.456936118734472,154.30356922757778
10.388946,-0.019777,-0.463043,0.293313,108.49820819948984,-20.494178231468656,154.39177389584503
10.390904,-0.021407,-0.474386,0.292427,108.3781148061173,-20.501276662953412,154.4375457042899
10.396932,-0.023036,-0.485807,0.29149,108.27077834677945,-20.494911400377894,154.45744168094922
10.401302,-0.014433,-0.492151,0.292578,137.5707768173891,-25.064354131237753,170.03687656994828
10.406919,-0.014764,-0.503689,0.291915,137.56018427021252,-25.035977155423016,169.99586357259676
10.412923,-0.015273,-0.526877,0.290548,137.5612327540089,-24.961757316077293,169.91408323740967
10.418939,-0.015454,-0.53854,0.289844,137.57742121676705,-24.93219594269759,169.87075053240494
10.422977,-0.004653,-0.518054,0.311782,137.11049783670396,-19.462319594462816,169.98850352224605
10.426902,-0.004717,-0.52924,0.311687,137.12558634031424,-19.439552144908816,169.92218357834037
10.434897,-0.004747,-0.551702,0.311516,137.10200285471117,-19.393863193280964,169.75982447518925
10.436904,-0.004717,-0.562991,0.311447,137.04747544248588,-19.36992660444651,169.6693064010204
10.4432,-0.000823,-0.567351,0.321097,130.56280305062617,-11.837215374688897,166.7163414372641
10.446915,-0.001131,-0.578584,0.321333,130.42671451092554,-11.839116868568203,166.64980025710474
10.454944,-0.001751,-0.601163,0.321826,130.05091251403448,-11.867832877233464,166.57307864726906
10.458915,-0.002063,-0.612522,0.322077,129.81705246593404,-11.889326372466687,166.5576256543011
10.46692,0.000433,-0.417862,0.309413,134.97690470111482,-9.892494227362093,162.58991867543105
10.472918,4e-06,-0.435195,0.310299,134.37487714540927,-9.914889731799162,162.5728271001224
10.479046,-0.000213,-0.443921,0.310731,134.06850251730725,-9.917457728928502,162.56185884740265
10.482902,0.003337,-0.337334,0.303534,135.7556339033185,-8.445793961356541,162.2869410991613
10.484915,0.003223,-0.344691,0.304032,135.47000254605908,-8.44029978292255,162.28457456656008
10.494929,0.003014,-0.359487,0.304971,134.96165537701722,-8.43472179890103,162.28602766775708
10.49693,0.002928,-0.366939,0.305411,134.75297360654224,-8.431593199839215,162.26844278932234
10.503029,0.006006,-0.265176,0.295185,135.61146661995087,-7.623498653420944,163.24167909950975
10.50696,0.006061,-0.271411,0.295584,135.46928005319947,-7.618318409705643,163.18522291097335
10.510973,0.00613,-0.277678,0.295972,135.3538401342645,-7.609722037160775,163.11351239680099
10.514958,0.006212,-0.283991,0.296353,135.25384125323774,-7.597799950801783,163.0299868043299
10.51892,0.004658,-0.336177,0.303976,120.24839070923328,-8.284552393309665,154.66068984767313
10.522937,0.004439,-0.343437,0.304348,120.17453141895179,-8.308588520479052,154.57168610729804
10.526965,0.004207,-0.350766,0.304708,120.11073702840008,-8.343062255873027,154.48715415831725
10.530902,0.003958,-0.358156,0.305057,120.05129117412481,-8.387798864422509,154.4113881734127
10.532945,0.003691,-0.365623,0.305397,119.99226261095639,-8.443771276003075,154.34579686956573
10.539018,0.003407,-0.373153,0.305731,119.92938261946796,-8.507432554311425,154.28899097050774
10.542931,0.002943,-0.39615,0.308815,115.22188602920956,-10.204886878195701,149.99978812124013
10.546931,0.002546,-0.404025,0.309137,115.14521901243674,-10.281740688755274,149.9592284903661
10.550925,0.002115,-0.411976,0.309446,115.06089409970497,-10.362288282291887,149.92163981714864
10.554969,0.001635,-0.419993,0.309731,114.97202090317185,-10.441216464438465,149.88601477522997
10.556955,0.001071,-0.428085,0.309985,114.88671899231944,-10.507169533256231,149.8552667770402
10.562975,0.009756,-0.424662,0.315955,119.46439285767141,-11.315570062313443,153.1591359346411
10.566914,0.009491,-0.432612,0.316436,119.32225353033658,-11.283173113976305,153.22443036819845
10.570966,0.009176,-0.440591,0.316889,119.1892332533788,-11.263602366363488,153.3783270746198
10.574958,0.008813,-0.448615,0.317306,119.10133956189635,-11.271530434760653,153.57318119411605
10.578935,0.008395,-0.456698,0.317682,119.0540579526995,-11.292614057436845,153.75404629836936
