time,x,y,z,roll,pitch,yaw
8.075767,0.023198,0.022379,0.223703,-173.50944634467803,21.829808688572893,-175.23651673529247
8.083762,0.022853,0.02269,0.223732,-173.7178311645137,20.765586813025536,-175.79286868322595
8.08574,0.022678,0.022861,0.223756,-173.78747633301356,20.250708420852636,-176.04325007851264
8.091833,0.022501,0.023048,0.223794,-173.82620453598298,19.769829524192268,-176.2586304802381
8.099748,0.022604,0.022876,0.223595,-173.81666406221848,18.83225144990126,-176.53601909906106
8.103738,0.022448,0.023093,0.22365,-173.8101423263832,18.45045051386746,-176.64350516389763
8.107819,0.02229,0.023315,0.223708,-173.79524725610113,18.089849421885305,-176.72889035301162
8.109743,0.022128,0.023537,0.223766,-173.76902914119344,17.747517832654577,-176.8003750039941
8.119755,0.022246,0.023161,0.223595,-173.61017199754085,17.127299811448676,-176.87958399291102
8.121901,0.022078,0.023376,0.223639,-173.5723252865306,16.81744720164191,-176.94329967636037
8.127788,0.021904,0.023589,0.22368,-173.5462129928119,16.506978636425,-177.0140267583975
8.137802,0.02217,0.020872,0.223822,-173.59157914620405,15.987679037230336,-177.32357830930505
8.141739,0.021991,0.021034,0.223837,-173.6188992724813,15.639410127590647,-177.43163206041672
8.143823,0.021809,0.021194,0.223847,-173.65945044852162,15.272191238430642,-177.54994669595325
8.145757,0.021624,0.02135,0.223853,-173.71144583197804,14.887898452927617,-177.67720336899185
8.15176,0.021438,0.021502,0.223855,-173.77160499515108,14.490101677207182,-177.80983955418603
8.157748,0.021856,0.020204,0.223764,-173.84890808269176,14.107230418631696,-177.99964452729796
8.159703,0.021689,0.020329,0.223755,-173.91887404314565,13.690579842931278,-178.13135056039292
8.163771,0.021522,0.020451,0.223745,-173.9906822972246,13.268335703122965,-178.25761428136235
8.171733,0.021693,0.019746,0.223698,-174.15519091207165,12.388649238163412,-178.48310018632117
8.175809,0.021552,0.019858,0.223684,-174.24508857231493,11.967382308531938,-178.60016277099115
8.179788,0.021415,0.019975,0.223669,-174.34560949255146,11.544999940978952,-178.71827855806066
8.181919,0.02128,0.020098,0.223657,-174.45495119434736,11.123013054173791,-178.83558678226288
8.191729,0.021605,0.018488,0.223664,-174.783024848003,10.327147585003525,-179.04195980849642
8.19571,0.021489,0.018612,0.22366,-174.91492155811028,9.920562844416082,-179.1353716767344
8.199734,0.021369,0.018748,0.223663,-175.04499207425638,9.52361473765912,-179.2181052884751
8.203796,0.021247,0.018899,0.223674,-175.1663791695394,9.138107890480212,-179.2916763215827
8.205728,0.02112,0.019061,0.223693,-175.2747902846692,8.763572659257449,-179.36131776041478
8.211773,0.021526,0.01821,0.223655,-175.38576415933548,8.375649986326735,-179.46141073290605
8.215775,0.021411,0.018373,0.223687,-175.45795303477416,8.025598791287935,-179.52968213122267
8.219731,0.021293,0.018541,0.223724,-175.51337578400506,7.689630836720766,-179.5966006159734
8.227809,0.021047,0.018894,0.223817,-175.59110899028278,7.0661328443305385,-179.71869121461242
8.231732,0.02154,0.018067,0.223526,-175.57984970574776,6.548163192578275,-179.78825278201893
8.235755,0.021439,0.018241,0.223569,-175.60993913040477,6.271379401669947,-179.8370195550785
8.241758,0.021227,0.018587,0.223651,-175.68604155901014,5.735970704705239,-179.92810325610293
8.24778,0.021114,0.018758,0.223689,-175.73776328733013,5.469278071639287,-179.97323072554616
8.251769,0.021568,0.017501,0.223562,-175.84850485641732,5.164708922311966,179.93112265075516
8.255713,0.021461,0.017646,0.223584,-175.9255718728324,4.887696378564513,179.87969990441658
8.259941,0.021344,0.017791,0.223602,-176.01591331000859,4.601103114163367,179.82481096192052
8.263809,0.021217,0.017937,0.223617,-176.11740643522853,4.303414576961576,179.76672261776534
8.265733,0.021082,0.018089,0.223633,-176.22781129448336,3.9962175524101387,179.70556675085803
8.271765,0.021467,0.017823,0.223419,-176.31731183508415,3.626728926941295,179.54572797884705
8.279744,0.0212,0.018144,0.223432,-176.54536977362847,2.9702869361351962,179.40814723803624
8.283756,0.021057,0.018314,0.223442,-176.6518595818234,2.639441284430477,179.33603105343005
8.287741,0.020909,0.018491,0.223455,-176.75000622092975,2.3101976615363267,179.26279859457043
8.295747,0.021125,0.018307,0.223252,-176.93857289701097,1.5907212748767083,179.06986366558422
8.299748,0.020987,0.018491,0.223266,-177.01344173308627,1.262877046419017,178.99165504928823
8.30378,0.020848,0.018678,0.223281,-177.08805397697108,0.9325683902320917,178.91255450018755
8.307926,0.020709,0.01887,0.223294,-177.16362180928388,0.598127050068877,178.83434552516593
8.311769,0.021038,0.018132,0.22318,-177.15511138226557,0.3089109495103941,178.68553142247987
8.315764,0.020917,0.018322,0.223184,-177.23691384239834,-0.02244557659092039,178.6112030800133
8.319728,0.0208,0.018516,0.223187,-177.32178247430377,-0.3487916349428915,178.5421646952904
8.323764,0.020687,0.018714,0.223189,-177.41234904471725,-0.6676874266410447,178.48068284737036
8.331734,0.020895,0.018203,0.223015,-177.58891661616053,-1.3157280444629418,178.3764580705541
8.335725,0.020803,0.018417,0.223021,-177.64984769166676,-1.5972215286268776,178.3602287010723
8.339735,0.020711,0.018648,0.223047,-177.66796074772796,-1.8340584532146236,178.3755640651155
8.341749,0.020622,0.018896,0.223093,-177.63738621452134,-2.0184076443574748,178.4245307717664
8.351808,0.020865,0.018755,0.222966,-177.46971572233363,-2.319442947453523,178.4729311630499
8.353746,0.020772,0.019015,0.223023,-177.35415065289686,-2.436004974870978,178.51610128579625
8.359728,0.020665,0.019277,0.223074,-177.23126394441064,-2.5491162028969376,178.53923505602467
8.363729,0.020546,0.019544,0.22312,-177.10771921619178,-2.657488725359445,178.54950585558032
8.365715,0.020415,0.019819,0.22316,-176.99608577920867,-2.7598535032730096,178.55574699506224
8.371758,0.020627,0.019846,0.22287,-176.92882844429386,-2.8765558390223753,178.5239922401229
8.375811,0.020494,0.02014,0.222887,-176.88066602621385,-2.9760667311535007,178.52759156061472
8.379785,0.020355,0.020447,0.222899,-176.87071668587598,-3.082936562515286,178.5272399041869
8.389757,0.020067,0.021091,0.222907,-176.94280025740733,-3.33041365661503,178.51505762317572
8.393725,0.020267,0.021234,0.222753,-176.97006131650653,-3.5130387516256034,178.450743181409
8.395702,0.020131,0.02158,0.222747,-177.05397251205972,-3.6679111476761683,178.45056005424175
8.402081,0.019862,0.022291,0.222736,-177.23601528005037,-4.0129004584715835,178.45795121968575
8.407788,0.019731,0.022655,0.222732,-177.3273270420833,-4.199284169577563,178.4620171736365
8.41181,0.019941,0.022193,0.222614,-177.38390814648454,-4.394561425643629,178.41619088311566
8.413829,0.019825,0.022553,0.222605,-177.46284382319647,-4.593335332543085,178.41485161031778
8.423753,0.019599,0.023283,0.222588,-177.60983934248247,-4.997499451138487,178.41017114219008
8.425761,0.01949,0.023653,0.222582,-177.680320380136,-5.201138963939945,178.40890560821552
8.43175,0.019645,0.022867,0.222447,-177.77011187631473,-5.442076480685605,178.3815420938396
8.440186,0.019456,0.023576,0.222424,-177.88354400610703,-5.856946992847994,178.38130372085305
8.443739,0.019366,0.023932,0.222412,-177.93161198186326,-6.0621079908654565,178.38072564503244
8.447772,0.019278,0.024288,0.2224,-177.97659432795908,-6.26379180859925,178.37940672050797
8.451786,0.01942,0.023634,0.222274,-178.0009561674683,-6.461259194138884,178.3332911350025
8.459729,0.01927,0.024315,0.222247,-178.07998401470795,-6.838490780477698,178.32067977249523
8.461762,0.019199,0.024658,0.222236,-178.11938417368376,-7.024208229068763,178.31030134450705
8.467747,0.01913,0.025003,0.222229,-178.15720526968525,-7.209337835769291,178.29891978215832
8.472141,0.019271,0.024289,0.222086,-178.20564764207148,-7.423922887474858,178.271427759724
8.473792,0.019217,0.024622,0.22208,-178.23791815724869,-7.608004241491964,178.26074732605292
8.479789,0.019167,0.024958,0.222076,-178.26860856989268,-7.7907238571911455,178.2505427286331
8.483944,0.01912,0.025296,0.222076,-178.2955059652961,-7.968717143993537,178.24127437274745
8.491766,0.019227,0.024861,0.221973,-178.32742041697833,-8.284469753249073,178.20614597905777
8.495743,0.019195,0.025185,0.221971,-178.3469842425318,-8.425136689489014,178.21032065266849
8.501784,0.019165,0.025516,0.221968,-178.3904749007539,-8.548186418886683,178.2291321594018
8.503741,0.019135,0.025852,0.22196,-178.46544711523867,-8.667957028848212,178.2631218422846
8.511782,0.019255,0.025232,0.221792,-178.71384417150037,-9.035377787307024,178.35941387068482
8.515774,0.019228,0.025548,0.221767,-178.8331615643434,-9.174631630464134,178.4125849652374
8.519756,0.019203,0.025863,0.221742,-178.94760190613525,-9.317880148254488,178.46687615657567
8.521752,0.019181,0.026175,0.221718,-179.0485224836323,-9.462947726146826,178.52158667200018
8.527752,0.019163,0.026486,0.221695,-179.13326485556104,-9.604416104675991,178.57706885104847
8.533726,0.01928,0.025607,0.221608,-179.17720658112944,-9.74439354216226,178.58640079660975
8.535733,0.019281,0.0259,0.221588,-179.23503459828027,-9.869304308548934,178.64868812225652
8.539726,0.019289,0.026195,0.221571,-179.2860782280391,-9.984580066049464,178.71725908431134
8.545732,0.019324,0.026799,0.221552,-179.38304467953324,-10.191441654511932,178.87444802565602
8.552013,0.019465,0.02625,0.22145,-179.39080864640167,-10.27967444545949,178.9324687733827
8.555757,0.019488,0.02655,0.221438,-179.44665807324972,-10.381757727970601,179.01481816010414
8.564392,0.019526,0.027162,0.221412,-179.55910387666202,-10.606645711689048,179.17061834470306
8.567824,0.019539,0.027474,0.221397,-179.61723133920339,-10.730286947674728,179.24435006436428
8.571749,0.019668,0.026807,0.221276,-179.66140170365233,-10.851294879631565,179.28674366744121
8.575823,0.01968,0.027112,0.221255,-179.71358912292803,-10.979749293652148,179.35450671420932
8.582002,0.019689,0.027732,0.221224,-179.78460338951191,-11.241524183023506,179.47043212804186
8.587766,0.019688,0.028044,0.221217,-179.78284122866623,-11.374239041947815,179.51117450790989
8.591795,0.019835,0.027135,0.22109,-179.79177325569282,-11.544446216645035,179.56374107380964
8.599773,0.019838,0.027716,0.221097,-179.6659118587161,-11.8021112282989,179.5942864698549
8.603749,0.019839,0.028013,0.221107,-179.59579331835326,-11.935452892426952,179.6073719180396
8.607765,0.019838,0.028313,0.221121,-179.52967948578961,-12.073924261706972,179.62242613880926
8.61177,0.019945,0.027541,0.221042,-179.4602016602699,-12.192059434333748,179.59108417978413
8.615799,0.019945,0.027832,0.221057,-179.4059721834497,-12.343881036384794,179.61014788370548
8.619729,0.019943,0.028126,0.221072,-179.3510421573129,-12.50591566205879,179.63020457612706
8.623795,0.019939,0.02842,0.22109,-179.28966513447915,-12.67511285683029,179.65026974727692
8.627758,0.019934,0.028717,0.221109,-179.22225571313436,-12.848278062660219,179.66979901942108
8.635709,0.020014,0.02815,0.221102,-179.07728540832548,-13.17643871926024,179.66548301074252
8.639771,0.020005,0.028444,0.221125,-179.014906687768,-13.351418657214255,179.69132475664262
8.643803,0.019992,0.028745,0.221149,-178.95987749451075,-13.52825482694462,179.72130212310776
8.647746,0.019978,0.029054,0.221173,-178.9148117538334,-13.70555175419229,179.75485292067123
8.655852,0.020044,0.028491,0.221192,-178.876253480221,-14.044684928706186,179.83894146333807
8.659765,0.020026,0.028799,0.221212,-178.86832791403552,-14.215331148854297,179.87251175052256
8.663867,0.020004,0.029112,0.221228,-178.87023355889255,-14.385153662173648,179.9017756952468
8.667736,0.019978,0.029426,0.221242,-178.8770146311468,-14.55139497043028,179.92686236266601
8.67174,0.020069,0.02832,0.221234,-178.87919064069948,-14.671406254960832,179.9239922432761
8.675777,0.020037,0.028619,0.221244,-178.89754554917434,-14.825756686624954,179.94565862644345
8.67973,0.020001,0.028922,0.221253,-178.92167607436227,-14.978265666653215,179.96769656715537
8.683767,0.019961,0.029226,0.221263,-178.95089452793752,-15.131857264175068,179.99185958947848
8.693768,0.020016,0.028378,0.221201,-178.98663031142206,-15.431622135453315,-179.9941351483046
8.695736,0.019962,0.028666,0.221204,-179.03125959911546,-15.594509285616736,-179.95487949037815
8.699749,0.019902,0.028954,0.221207,-179.07476822764534,-15.759637619037713,-179.91125831937634
8.707734,0.019766,0.029525,0.221217,-179.15293787940715,-16.10223679495658,-179.82006502065403
8.711714,0.019798,0.028473,0.221175,-179.17178349667822,-16.295345321509476,-179.8071749363176
8.715737,0.019711,0.028732,0.221177,-179.2062251279396,-16.493422085083754,-179.76535623646797
8.719783,0.019616,0.028987,0.221178,-179.23694222134083,-16.706920121773898,-179.72647232260192
8.723773,0.019513,0.029236,0.22118,-179.25833823162588,-16.935967440581724,-179.69229082911195
8.727798,0.019408,0.02948,0.221184,-179.26661649387037,-17.179253791079848,-179.6625011088939
8.731837,0.019457,0.028093,0.221132,-179.2486233882467,-17.46966060930235,-179.69957253726196
8.735836,0.019357,0.028298,0.221141,-179.2232759128837,-17.735036694422806,-179.67372926435155
8.743721,0.019174,0.028686,0.221182,-179.11400727656104,-18.28375953690133,-179.62235608133224
8.747733,0.019093,0.028867,0.221217,-179.03322614275274,-18.56941143844784,-179.59302785377886
8.753735,0.019158,0.02791,0.221195,-178.9100803083607,-18.79385584517957,-179.6009953234499
8.759736,0.019041,0.02821,0.221319,-178.65583041940104,-19.41810269019599,-179.52344767592646
8.76375,0.01899,0.028345,0.221403,-178.4997827843648,-19.75137090338617,-179.48041146299667
8.767746,0.018944,0.028474,0.221502,-178.33246981147406,-20.093331350680547,-179.42788727337322
8.771717,0.019001,0.027716,0.221491,-178.14422131086346,-20.37889335415178,-179.39061974634484
8.775765,0.018961,0.02783,0.22161,-177.9650499973086,-20.738112613155934,-179.30978320516704
8.779771,0.018923,0.027942,0.221739,-177.7779156721506,-21.102989104110122,-179.21626996150744
8.783762,0.018884,0.028055,0.221879,-177.58697161972808,-21.470888434735862,-179.11082911359858
8.787747,0.018842,0.02817,0.222027,-177.39852853552438,-21.8406204219128,-178.99515931573026
8.795747,0.018876,0.026871,0.222285,-176.96477907372744,-22.45828298255328,-178.83200165675592
8.799735,0.01881,0.026973,0.222453,-176.78460283477213,-22.847367564158017,-178.70020307962426
8.803726,0.018738,0.027081,0.222628,-176.6049191910216,-23.244770249756414,-178.56461776305036
8.807723,0.018661,0.027196,0.222806,-176.4293310532736,-23.65203694305626,-178.42677022713306
8.815778,0.018658,0.025164,0.223135,-176.08309137413943,-24.44862952691239,-178.19008028519
8.819779,0.018572,0.025268,0.223312,-175.9219530275252,-24.878872020425284,-178.06600869314957
8.823794,0.018483,0.025381,0.22349,-175.76317172389147,-25.312361507043033,-177.95244389720926
8.827775,0.018388,0.025503,0.223668,-175.61134117715906,-25.745508675017927,-177.84776263523673
8.831743,0.018508,0.024787,0.22361,-175.5900398795489,-26.17558564818837,-177.71527988737742
8.835738,0.018409,0.024909,0.223789,-175.47068345791172,-26.614797206925008,-177.61882278699434
8.841729,0.018302,0.02504,0.223974,-175.37589577564023,-27.067943919031578,-177.52035647436034
8.843735,0.018185,0.02518,0.22416,-175.29938980810934,-27.541574348853327,-177.4149930279278
8.853746,0.018196,0.022478,0.224703,-175.2023516512423,-28.43722042513556,-177.21627447570737
8.855742,0.018054,0.022595,0.224908,-175.18151609538015,-28.97210401702606,-177.08001240801795
8.859779,0.017901,0.022722,0.225111,-175.17772761226684,-29.533777701317117,-176.93927232709186
8.867748,0.017573,0.023001,0.225516,-175.20201219613188,-30.718493255437647,-176.65186505391256
8.871749,0.017669,0.020409,0.22584,-175.28546065606653,-31.329010344526043,-176.5452616765439
8.875746,0.017506,0.020538,0.226031,-175.33950785507943,-31.923289975360465,-176.39287085986868
8.879719,0.017343,0.020685,0.226211,-175.42243632241966,-32.516849015022736,-176.23128026618076
8.887748,0.017007,0.021021,0.226543,-175.61931056629524,-33.71256759592819,-175.92629075326934
8.893908,0.017101,0.022343,0.226327,-175.71970777292185,-34.23888410466558,-175.77082375264783
8.895736,0.016945,0.022565,0.226462,-175.8316969244573,-34.82257243514826,-175.66145927035726
8.903733,0.016639,0.02306,0.226702,-176.09202310850299,-35.97970504204279,-175.47772624858914
8.907736,0.016483,0.023335,0.226803,-176.22859866567245,-36.56642572604012,-175.40313355355445
8.911715,0.016583,0.023871,0.22674,-176.3578231538815,-37.155635588376455,-175.33626489464314
8.91572,0.016433,0.02418,0.226812,-176.49382877625743,-37.744644254402914,-175.29155260281317
8.923797,0.016124,0.024846,0.226919,-176.76271556555042,-38.90633375273533,-175.22890614168594
8.927748,0.015963,0.025203,0.226956,-176.8945742230279,-39.4769623399619,-175.2076801059134
8.933734,0.016071,0.024373,0.227117,-176.97889461235158,-40.10725509204334,-175.19273067964494
8.93573,0.015905,0.02474,0.227132,-177.0967114570587,-40.67727752571131,-175.18808114086812
8.941753,0.015729,0.025113,0.227138,-177.20561060468344,-41.250283529438875,-175.19012327938356
8.943722,0.015544,0.025493,0.22714,-177.3114918291935,-41.81992785718387,-175.1918179638492
8.947721,0.015352,0.025879,0.22714,-177.4228975954138,-42.38172802591532,-175.18594527941988
8.953718,0.015485,0.025128,0.227298,-177.53684653541703,-42.99337614431877,-175.23527163690306
8.961743,0.015081,0.025867,0.227326,-177.7887469448636,-44.11791810628596,-175.16797362976004
8.963733,0.014866,0.026232,0.22735,-177.91216702294062,-44.70054230003768,-175.11196036933353
8.967754,0.014643,0.026594,0.227379,-178.02905715147597,-45.30232888637513,-175.0362179452758
8.975756,0.014522,0.026783,0.227517,-178.18010259211908,-46.59902038223581,-174.82479174831258
8.979822,0.0143,0.027133,0.227556,-178.26883217094064,-47.22494047692451,-174.71671961568728
8.983731,0.014081,0.027484,0.227596,-178.34693324595546,-47.845865223588966,-174.61370305270884
8.987723,0.013866,0.027837,0.227632,-178.41047438451596,-48.45899865245173,-174.5196912544172
8.99585,0.013814,0.029316,0.227559,-178.59975678149158,-49.62668700023437,-174.31533419674048
8.999737,0.013632,0.029689,0.227577,-178.63429823495355,-50.204644986740526,-174.25446648054418
9.003724,0.01346,0.030069,0.227591,-178.66838617128812,-50.76860142868138,-174.20803767666837
9.013732,0.013483,0.030855,0.227546,-178.8721756895291,-51.87916385056883,-174.14185888064574
9.015723,0.013333,0.03125,0.227551,-178.92012301534427,-52.419757069419454,-174.12294976854625
9.021742,0.013176,0.031652,0.227555,-178.97449502238175,-52.96368931471194,-174.1093497739257
9.023756,0.013009,0.03206,0.227558,-179.04061696049922,-53.51276130047658,-174.09595309294863
9.027808,0.012824,0.032472,0.227559,-179.12479605559778,-54.07239822659516,-174.07410949678504
9.033751,0.012952,0.032543,0.227556,-179.31387336758064,-54.78339636580728,-174.0805491555453
9.035719,0.012744,0.032951,0.227548,-179.42357643916043,-55.36571445129199,-174.03412765247276
9.039757,0.012516,0.033358,0.227533,-179.53513590849826,-55.956140209401674,-173.97406509936837
9.047744,0.012,0.034156,0.227469,-179.7389360148814,-57.155040655987165,-173.80842734022502
9.053749,0.012011,0.034716,0.227264,-179.74497567336303,-57.9099952940639,-173.81806064411705
9.055701,0.011738,0.035099,0.227197,-179.79761040803567,-58.49379586463223,-173.70867517422354
9.059787,0.011463,0.035472,0.227119,-179.82685193663062,-59.062281027197145,-173.5936687154851
9.067746,0.010912,0.03619,0.226937,-179.7874565969305,-60.15468063726779,-173.38846006357366
9.071731,0.01098,0.036199,0.226927,-179.56843853629448,-60.586865369538565,-173.34882172380256
9.07577,0.010726,0.036544,0.226831,-179.47165537490105,-61.10034371035303,-173.28366770092964
9.079762,0.010478,0.036889,0.226736,-179.35304973515684,-61.60642708565944,-173.23599637299932
9.083734,0.010238,0.037237,0.226644,-179.21851699424965,-62.110548952074666,-173.20785260036703
9.087835,0.010006,0.03759,0.226554,-179.0733015760093,-62.615950310271415,-173.20199683116647
9.091913,0.01023,0.036806,0.226667,-178.98392452432128,-62.82922532821042,-173.20653515650122
9.099934,0.009808,0.037527,0.226512,-178.67705729737585,-63.8514218652874,-173.31547350657434
9.10373,0.009605,0.037907,0.226434,-178.5254728344021,-64.37060433977243,-173.40483007640134
9.107758,0.009403,0.038297,0.226354,-178.36921365296993,-64.89887602885258,-173.52213540479298
9.113715,0.009606,0.037367,0.226472,-178.52672835606026,-65.35266722733327,-173.51270988335864
9.119758,0.009221,0.038139,0.226294,-178.22315499949232,-66.43065622226054,-173.83212595175704
9.123774,0.009019,0.038534,0.226195,-178.07661249994808,-66.97295103201687,-174.0011862497388
9.127835,0.008811,0.03893,0.226091,-177.92594673058315,-67.51727777495721,-174.17358096479828
9.133768,0.008955,0.039166,0.226048,-177.73094525539992,-67.98584115537899,-174.3370661811403
9.135731,0.008736,0.039555,0.22594,-177.56807232690662,-68.52983950195117,-174.50739843406146
9.139723,0.008513,0.039945,0.225832,-177.39996302060953,-69.07148720660622,-174.67244123375173
9.145762,0.008295,0.040341,0.225729,-177.19990270858918,-69.60897779642477,-174.85919172421333
9.147707,0.008087,0.040741,0.225631,-176.9646314690665,-70.13781024399955,-175.09040077117768
9.155717,0.008118,0.040404,0.225649,-176.5712475591687,-71.14263936577922,-175.6176092925417
9.161812,0.007951,0.040799,0.225572,-176.35464049088105,-71.64481820676747,-175.9405902296011
9.163734,0.007801,0.0412,0.225499,-176.15027438910644,-72.13259637318761,-176.26819612059418
9.171706,0.007881,0.041142,0.225525,-176.0403501550898,-73.05005396148962,-176.67317584392998
9.175726,0.007793,0.041539,0.225474,-175.8461064188939,-73.48094029377364,-177.02439438471157
9.179801,0.007716,0.04194,0.225427,-175.6483511017466,-73.9011333267419,-177.39829797696527
9.183739,0.007646,0.042347,0.225384,-175.44495700670728,-74.32186814428756,-177.79234653404006
9.187736,0.007583,0.042757,0.225346,-175.22784918458302,-74.7451817707867,-178.2128045304963
9.191817,0.007865,0.041514,0.225524,-175.535862301517,-75.19058950682876,-178.11949046436195
9.195789,0.007818,0.041899,0.2255,-175.29650152875558,-75.63589980663203,-178.57898393835814
9.199741,0.007769,0.042285,0.225483,-175.02559489285127,-76.09914916894829,-179.0721803692117
9.207731,0.007662,0.04306,0.225468,-174.33658882404225,-77.09071080999064,179.79869045337307
9.213736,0.007943,0.042633,0.225562,-174.11349877324676,-77.59342444279129,179.40044149490112
9.215739,0.007903,0.043008,0.225561,-173.623275762467,-78.14377213438365,178.7234513161911
9.219713,0.007896,0.04338,0.225565,-173.08465882978132,-78.68237914307535,178.01753750751072
9.227786,0.00797,0.04416,0.225634,-171.57048957638634,-79.74958891372188,176.14728562669322
9.231721,0.00839,0.043543,0.225905,-170.34900093874032,-80.36109470664593,174.74235031202576
9.235754,0.008464,0.043968,0.226008,-169.0031098750232,-81.09885778955461,173.12357500719511
9.239756,0.008543,0.044398,0.226129,-167.0027464991962,-81.91474512912995,170.842419654407
9.243736,0.008621,0.044841,0.226263,-164.24030868704747,-82.78330668049922,167.77855594079017
9.247731,0.008699,0.045298,0.226399,-160.48167671291773,-83.65463027781657,163.6948472594687
9.251781,0.009093,0.044765,0.226616,-157.25378938048493,-84.33258930969654,160.07055057916767
9.255721,0.009187,0.045232,0.226735,-151.04857929410565,-85.06794733327526,153.4856277371265
9.26376,0.009252,0.046177,0.22698,-133.6068235242178,-86.1354330462619,135.17341067133194
9.267736,0.009223,0.046607,0.227099,-122.87574147217786,-86.45365819182157,124.00033394472023
9.27175,0.009589,0.045477,0.227323,-110.91411544672553,-86.60386536062902,111.72848938122661
9.27972,0.009381,0.046131,0.227521,-91.54731464036269,-86.54794267830536,91.77518925862789
9.283729,0.009244,0.046411,0.227595,-84.34538594402122,-86.44494681214442,84.36954405104842
9.28772,0.009103,0.046663,0.227651,-78.52812785283969,-86.32977486346024,78.44146385208495
9.291746,0.009486,0.046573,0.227646,-73.88410284821904,-86.17945906455377,73.81559599723566
9.299763,0.009266,0.046969,0.22771,-66.91067840309132,-85.96129196709354,66.93070478514167
9.303736,0.009164,0.047163,0.227739,-64.06143488431469,-85.85411002203607,64.13765181711594
9.307733,0.009059,0.047363,0.227768,-61.3276518686517,-85.73214520575038,61.44992755546558
9.315728,0.009614,0.046919,0.22802,-56.75480786698278,-85.36861492982635,56.97149245189066
9.319754,0.009517,0.047121,0.228053,-54.42957963195275,-85.19140564092856,54.64854926161746
9.323724,0.009414,0.047327,0.228078,-52.375697569584844,-85.00732153008022,52.58073135862565
9.32774,0.009303,0.047536,0.228096,-50.65564005762254,-84.84108363046722,50.83416493843363
9.331764,0.009887,0.047075,0.228322,-49.444185393436115,-84.69315781422418,49.52051504559742
9.335855,0.00979,0.047286,0.228313,-47.93397065647936,-84.63396927958793,48.008760904150215
9.339722,0.009686,0.0475,0.228283,-46.42559357426664,-84.63669933098163,46.538021736003685
9.345729,0.009575,0.047714,0.228234,-44.88026746061086,-84.69776619968101,45.07543141274207
9.351724,0.010023,0.047949,0.228148,-41.12572516553781,-84.98175885434328,41.552426902198285
9.357743,0.009912,0.048167,0.228056,-39.48297417565918,-85.15752093142243,40.077040439497715
9.36173,0.009793,0.04839,0.227955,-37.83505676961537,-85.33883510125598,38.60198057379183
9.363754,0.009686,0.04861,0.227844,-36.374542234251756,-85.51305467334429,37.30645011125592
9.373753,0.010284,0.048509,0.227931,-34.3599973708891,-85.62654272864104,35.48373431882193
9.375725,0.010222,0.048737,0.227861,-31.831209935627246,-85.62028724889872,33.02565362540811
9.381776,0.010154,0.048968,0.227813,-28.481825859064593,-85.49326057699356,29.744759011877083
9.387719,0.010007,0.049447,0.227764,-21.151944497964035,-84.93377910581819,22.4624201906648
9.393732,0.010568,0.048022,0.228333,-18.660623650286354,-84.41840401574493,19.889685680469707
9.395727,0.010511,0.048264,0.228348,-15.829616920488997,-83.97334103177405,16.97111958769191
9.399739,0.010453,0.048511,0.228367,-13.465020822587368,-83.49545395133512,14.484881990131814
9.407716,0.010328,0.049011,0.228411,-9.892263846616128,-82.4988039402759,10.620408018315873
9.411718,0.010884,0.047747,0.228908,-8.611384509603258,-81.92740135258654,9.087071427744432
9.417744,0.010841,0.047977,0.228935,-7.519051964844365,-81.45945469299193,7.8654376844503275
9.423708,0.010756,0.048436,0.228979,-5.767699063560445,-80.61289393154799,5.92152112940447
9.42973,0.010713,0.048664,0.228996,-5.056795548159833,-80.2328473388724,5.147796548914993
9.433762,0.011381,0.046734,0.229602,-5.260903537733733,-79.8240454318897,5.2730245171572205
9.435792,0.011358,0.046946,0.229628,-4.7120960113482395,-79.49480276199942,4.6973680019722375
9.441763,0.011333,0.047157,0.229651,-4.254987067894081,-79.18841693248827,4.2236516164437194
9.443729,0.011306,0.047369,0.229674,-3.8817912809212634,-78.89777335874619,3.84222602600591
9.447737,0.011277,0.04758,0.229696,-3.5941538094961074,-78.62128194095092,3.5517290191500175
9.45371,0.011934,0.045933,0.230282,-3.334512364176127,-78.17311735880456,3.189754339654719
9.459746,0.011934,0.046313,0.230354,-3.101686883066709,-77.6468452874579,2.947730018343176
9.465748,0.011935,0.046509,0.230393,-3.0357084448615206,-77.38550042357295,2.860680348989361
9.467797,0.011936,0.046711,0.230432,-2.977495111326136,-77.1213018687196,2.770213348221623
9.477734,0.012594,0.045323,0.231052,-3.059512253086429,-76.5291390182073,2.746934059260236
9.481749,0.012613,0.045509,0.231109,-3.002026619019252,-76.24470924486725,2.6576881978986373
9.483754,0.01263,0.045694,0.231165,-2.9554706513791813,-75.95815674734204,2.5872705386620543
9.489758,0.012646,0.045874,0.231219,-2.916965163778375,-75.67375820633521,2.5318280046927053
9.493782,0.013191,0.045538,0.231539,-3.134513421944246,-75.3469250965308,2.6774262055377656
9.495728,0.013224,0.045708,0.23159,-3.093750657065768,-75.07811883031904,2.6333368300222726
9.501914,0.013258,0.045873,0.231634,-3.047577072819597,-74.8196753270556,2.590543109014307
9.503751,0.013291,0.046033,0.231673,-2.979064450154623,-74.56769989590256,2.5329315594982087
9.513729,0.013601,0.04749,0.231819,-3.8290195817906065,-73.62021889097483,3.1926921428942325
9.515689,0.013664,0.047666,0.231844,-3.6775145866869883,-73.36774179283314,3.0822590139384323
