time,x,y,z,roll,pitch,yaw
5.474735,-0.034469,-0.117861,0.292086,-174.8698824174925,-3.2006098012162143,-137.7234994842953
5.478721,-0.034539,-0.120056,0.292606,-174.89674234279047,-3.172187489378701,-138.07210854733026
5.48274,-0.034624,-0.122274,0.293125,-174.9270538449196,-3.139011173187701,-138.40231608264867
5.486752,-0.034724,-0.124513,0.293641,-174.9559423854494,-3.104236302683877,-138.7135590745202
5.494767,-0.033922,-0.125382,0.293694,-174.9457668140597,-3.2566933979132417,-139.3591027126003
5.498722,-0.034026,-0.127619,0.294175,-174.953222860799,-3.2265654110109074,-139.62774171400662
5.500695,-0.034141,-0.129865,0.294648,-174.95496645688064,-3.1973309847063662,-139.8888842253681
5.506748,-0.034261,-0.132114,0.295113,-174.9537180083995,-3.169529842882038,-140.14470317185982
5.512697,-0.033138,-0.119624,0.293301,-174.63575950690398,-3.7232364535834868,-140.93393336764953
5.518706,-0.033212,-0.121634,0.293705,-174.61089384220668,-3.707787626316115,-141.19976069310982
5.522748,-0.033277,-0.123634,0.294103,-174.57468346995333,-3.6916089175053197,-141.47786708067858
5.526975,-0.031894,-0.102919,0.29114,-174.16295781310362,-3.8285820162837436,-141.50814314915834
5.534724,-0.031912,-0.106276,0.29184,-174.04728371512496,-3.75753112884686,-142.1532389141128
5.540718,-0.031899,-0.107935,0.292192,-173.98557030801135,-3.708661248939548,-142.5045171119964
5.542692,-0.031874,-0.109579,0.292548,-173.9262227053266,-3.6527754788113143,-142.87316682668174
5.546725,-0.03086,-0.096294,0.290391,-173.63775979901897,-3.9957171526259097,-143.5580603775891
5.55071,-0.030781,-0.09771,0.290726,-173.58692345530127,-3.925308449995235,-143.95690656316964
5.554772,-0.030692,-0.099121,0.291072,-173.548329259008,-3.8442473588821238,-144.36857232830766
5.55871,-0.030598,-0.100527,0.291428,-173.52395072138648,-3.7499820811031563,-144.7899102996483
5.560788,-0.0305,-0.101933,0.291797,-173.5157967076876,-3.6414685901023947,-145.21761482273413
5.566759,-0.030401,-0.10334,0.292178,-173.52359572535684,-3.520463645107721,-145.64798160951779
5.570787,-0.029613,-0.097841,0.290972,-173.62672238075416,-3.5841754872770206,-145.97349678126196
5.572713,-0.029499,-0.099169,0.291342,-173.65602354925213,-3.454343614666235,-146.39852152266633
5.578724,-0.029394,-0.100504,0.291713,-173.69193404579045,-3.3220298868032914,-146.8152032962154
5.582734,-0.029304,-0.10185,0.292087,-173.73428087621411,-3.187682524662493,-147.22043404282607
5.584709,-0.029229,-0.103208,0.292459,-173.78080670031153,-3.0526513040499665,-147.61125605913966
5.590744,-0.027953,-0.080368,0.288254,-173.9270242042205,-3.2219779174143595,-147.58967474674688
5.59477,-0.027874,-0.081427,0.288543,-173.9667195368488,-3.10465389907557,-147.94467959654511
5.598844,-0.027809,-0.082494,0.288822,-173.99442922485827,-3.0013515829338244,-148.28393200632695
5.602748,-0.027756,-0.08357,0.289095,-174.00906706599724,-2.910488424066676,-148.61004144547434
5.606723,-0.027052,-0.071826,0.287003,-173.84198801669388,-3.068343029819092,-148.83237838604856
5.610733,-0.027001,-0.072716,0.287222,-173.83362949580393,-3.0006908258026166,-149.13551957044223
5.61474,-0.026956,-0.073607,0.287437,-173.81879327153231,-2.9453024572945123,-149.4275481164978
5.61874,-0.026915,-0.074498,0.287649,-173.79807993450606,-2.9042913993510893,-149.71112512135025
5.620699,-0.026876,-0.075385,0.287857,-173.7700615847611,-2.876040804946302,-149.9904023721992
5.62673,-0.026835,-0.07627,0.288063,-173.7355795190573,-2.85742135061506,-150.26894617726697
5.630747,-0.02635,-0.06822,0.286432,-173.60723890993756,-2.9752164856036067,-150.3848684183901
5.63272,-0.02629,-0.068952,0.286604,-173.56507073847087,-2.967649085955008,-150.66590008205802
5.63895,-0.026224,-0.069679,0.286781,-173.52301869450548,-2.96334204744496,-150.94975360549407
5.642768,-0.026152,-0.070401,0.286964,-173.4810816212049,-2.9623308818556295,-151.23999982426082
5.644703,-0.026069,-0.071116,0.287154,-173.43881860124702,-2.9623713538705796,-151.53949405224472
5.650758,-0.025932,-0.070467,0.286694,-173.50586684170017,-2.943556239079636,-151.85337474945203
5.654738,-0.025827,-0.071155,0.286888,-173.47024132546977,-2.9394271286153324,-152.1756545058038
5.659015,-0.02571,-0.071835,0.287094,-173.44585520231016,-2.9276046160337983,-152.51129218281122
5.662763,-0.025579,-0.072509,0.287311,-173.43650649786395,-2.9051720672506316,-152.86163852931364
5.666728,-0.025435,-0.073177,0.28754,-173.4457542748805,-2.8734112634886593,-153.22731902627444
5.670701,-0.025277,-0.073838,0.287779,-173.46898388302122,-2.8329836395345445,-153.60723689860794
5.674728,-0.025105,-0.074497,0.288027,-173.50383851585437,-2.7837371982040735,-154.00203576387003
5.678795,-0.02492,-0.07515,0.28828,-173.5468413560475,-2.725434088824945,-154.41028493273734
5.682721,-0.024722,-0.0758,0.28854,-173.594656783764,-2.6560630556976856,-154.83077817464192
5.686736,-0.024512,-0.076449,0.288803,-173.64737500065866,-2.575848469829084,-155.26342055091018
5.69072,-0.024292,-0.077097,0.289069,-173.70298633681747,-2.4868110334954387,-155.70704874381266
5.694907,-0.024064,-0.077745,0.289335,-173.75759464589407,-2.3911547407373104,-156.15920265705864
5.698719,-0.02383,-0.078396,0.289604,-173.80939053628944,-2.2897734725002845,-156.61952911205756
5.702741,-0.023593,-0.07905,0.289873,-173.85690545774185,-2.1829571743354257,-157.08606315062485
5.706697,-0.023354,-0.079709,0.290141,-173.90091859236264,-2.07061752447064,-157.55698528771188
5.710724,-0.023943,-0.062281,0.287088,-173.2417153080518,-1.792084176044805,-159.38371182759602
5.714736,-0.023754,-0.062647,0.287295,-173.28137742548938,-1.668215873169428,-159.85093273818185
5.718693,-0.023575,-0.063022,0.287502,-173.3205617131254,-1.5441261275102085,-160.31245393799654
5.722725,-0.023409,-0.063405,0.287712,-173.35968841905003,-1.4201671673326681,-160.7628543687189
5.726866,-0.023254,-0.063796,0.287921,-173.39879440301706,-1.2996599991797613,-161.20042232825315
5.730718,-0.023124,-0.051387,0.285624,-172.9387491457594,-1.341731106133443,-161.98614366958216
5.734722,-0.022997,-0.051553,0.285782,-172.97403603681792,-1.2270272532468514,-162.39803074853756
5.738713,-0.022883,-0.051725,0.285938,-173.00905550008065,-1.1169306016331482,-162.79865838555992
5.742728,-0.022781,-0.051902,0.286094,-173.0419771173089,-1.0148826350922067,-163.18722439879565
5.746724,-0.022689,-0.052081,0.286248,-173.07116090893163,-0.9258327599645464,-163.56333840743508
5.750703,-0.022485,-0.043123,0.284425,-172.82407589895348,-1.0300594362142024,-163.91718324414677
5.754727,-0.022399,-0.043133,0.284532,-172.83385480807118,-0.971932329656055,-164.2739796140088
5.758776,-0.022314,-0.043142,0.28464,-172.8342590383442,-0.925687576197467,-164.62772554750381
5.762804,-0.022229,-0.043148,0.284749,-172.82838955893712,-0.8865356687860676,-164.98011579192013
5.766744,-0.022143,-0.043149,0.284863,-172.82209469652815,-0.8524046308266628,-165.3327245281448
5.770772,-0.021825,-0.035291,0.283194,-172.90288093148112,-1.0393445968626847,-165.72458943532828
5.774758,-0.021717,-0.035157,0.283282,-172.89602911417117,-1.0136424941132114,-166.07916944673823
5.778704,-0.021603,-0.035014,0.283376,-172.8911706130451,-0.9923734501114987,-166.4362868048352
5.782736,-0.021482,-0.034864,0.283473,-172.8878312767267,-0.9726504449673411,-166.79522257069962
5.786706,-0.021356,-0.034708,0.283575,-172.88858225427967,-0.9539500529803072,-167.15615300331478
5.790734,-0.021211,-0.029747,0.28236,-173.04330919539396,-1.0589437354496454,-167.600479327114
5.794869,-0.021072,-0.029509,0.282441,-173.04885945163932,-1.0432598416775993,-167.96451796666358
5.798773,-0.020931,-0.029266,0.28252,-173.05309892950592,-1.0279692332756796,-168.32893924142363
5.802731,-0.020789,-0.029019,0.282597,-173.05498345458997,-1.0155062461639035,-168.69120807563462
5.806746,-0.020646,-0.028765,0.282668,-173.05111267249936,-1.006409195002584,-169.04945624409132
5.810744,-0.020638,-0.026418,0.28206,-173.03636191340607,-0.9542645452180544,-169.4788032707879
5.81473,-0.020502,-0.026121,0.282098,-173.01512898579077,-0.9533731565190057,-169.82730997324458
5.818744,-0.020365,-0.025819,0.282125,-172.98321630337676,-0.9561262396373933,-170.17263415850692
5.822698,-0.020231,-0.025516,0.282142,-172.93943738481494,-0.9595419042745381,-170.51461995304618
5.826714,-0.020098,-0.025211,0.282152,-172.88429210471708,-0.9610115929606261,-170.85405990521184
5.830712,-0.020088,-0.023816,0.281668,-172.82612325553868,-0.9778748167524732,-171.1908116028664
5.834763,-0.019961,-0.023489,0.281656,-172.7538944153824,-0.972585899993588,-171.5249455321567
5.840781,-0.019833,-0.023159,0.281645,-172.67521473443358,-0.9643993999493397,-171.85825453771946
5.842713,-0.019705,-0.022826,0.281636,-172.59251364368447,-0.954087825341738,-172.19152720847126
5.846697,-0.019577,-0.022491,0.281633,-172.51202019303912,-0.934990909131506,-172.5264624764455
5.850706,-0.024351,-0.076276,0.27545,148.50880618550283,-16.40231817582073,161.66139191974924
5.860718,-0.023614,-0.082359,0.275536,148.79483719875526,-16.767665671512685,161.04542070581493
5.862695,-0.023235,-0.085561,0.275544,148.91517455525857,-16.955317990863644,160.73759261305906
5.866734,-0.022852,-0.088875,0.275526,149.02784180559004,-17.14612417356266,160.42642124051085
5.87075,-0.022456,-0.095467,0.274447,144.34911606274648,-19.76763970156147,157.7826435952071
5.878752,-0.02167,-0.103256,0.274147,144.55513026197585,-20.201838549655534,157.1562600393234
5.88273,-0.021283,-0.107331,0.273933,144.6485908923329,-20.41623084341263,156.83582059569474
5.886739,-0.020901,-0.111521,0.273672,144.73860992126333,-20.62835792891954,156.5128385205574
5.892709,-0.021033,-0.119012,0.272746,141.4839703340066,-22.315855142485002,153.54321829271737
5.898929,-0.020429,-0.128329,0.271855,141.6936351211105,-22.763299797790125,152.88825403375697
5.902747,-0.02015,-0.133161,0.271321,141.8082131237631,-22.97471296087636,152.54906289120228
5.906739,-0.019888,-0.138106,0.270727,141.93168678384453,-23.174580277048054,152.20581854589116
5.912727,-0.027152,-0.141549,0.282108,162.21255604521272,-9.782146621694885,155.7213358563949
5.918697,-0.027431,-0.150123,0.281943,162.3732652987807,-9.907224826205592,155.01529268463145
5.922724,-0.027597,-0.154514,0.281829,162.47845476228434,-9.962032967513354,154.67339305533477
5.926818,-0.027784,-0.158972,0.281696,162.5953660987461,-10.012222969621034,154.3398464787746
5.932715,-0.027697,-0.160057,0.286509,167.41248863408543,-6.612753622167138,159.40689657681034
5.934729,-0.027929,-0.164459,0.286526,167.5228555283573,-6.628510922374182,159.0943421257897
5.938754,-0.028176,-0.168921,0.286537,167.63594178824923,-6.644595124948928,158.79169164405417
5.942755,-0.028434,-0.173438,0.286539,167.74800688475972,-6.661509163062565,158.49797550665178
5.946757,-0.028703,-0.17801,0.286538,167.85684974095435,-6.677976048812816,158.20902647789092
5.950741,-0.026836,-0.161191,0.291146,171.16415365472113,-4.663109771619761,162.27211842872404
5.954734,-0.027068,-0.165467,0.291308,171.24939525264216,-4.658865012242705,161.98558097153395
5.960701,-0.027299,-0.169793,0.291469,171.32876414914986,-4.653430449193348,161.69765469797488
5.962743,-0.027524,-0.174165,0.291626,171.40401314469224,-4.649743115251516,161.40778244486918
5.966736,-0.027742,-0.178581,0.291781,171.476797390522,-4.648959943448869,161.11450381252277
5.972719,-0.026233,-0.153992,0.291791,173.93656777704737,-3.948350718964435,164.09683660094885
5.97473,-0.026369,-0.158018,0.292,174.00188822838936,-3.943552385290383,163.79235196948832
5.97869,-0.026494,-0.16209,0.292204,174.06165283285395,-3.942444894457102,163.4805771099362
5.982708,-0.026606,-0.166198,0.292401,174.1240284584905,-3.9454218477353895,163.1621572054194
5.986704,-0.026703,-0.170346,0.292595,174.19114780739696,-3.948796868697833,162.83875715669828
5.992724,-0.025619,-0.155755,0.293041,176.15525500081338,-3.2801632886400234,164.59044149755292
5.994708,-0.025653,-0.159656,0.293284,176.22257104902818,-3.2747408089564134,164.25972930093624
5.998883,-0.025674,-0.163598,0.293528,176.29162703435495,-3.2711834707438734,163.9243540066424
6.002824,-0.025681,-0.167578,0.293774,176.36123984972318,-3.263106329864518,163.5827432962909
6.006764,-0.025676,-0.171595,0.294024,176.43123907979808,-3.2470921094292944,163.2329684226885
6.012735,-0.024771,-0.160186,0.294418,177.90579516836797,-2.6241442951620324,164.23334170164253
6.0147,-0.024719,-0.164006,0.294724,177.95879129267405,-2.579632181631489,163.86928491499825
6.022705,-0.024579,-0.171732,0.295345,178.04117729280105,-2.4787371641802505,163.12135721354701
6.026703,-0.024493,-0.175642,0.295662,178.07385274722537,-2.417733794971857,162.73536678224036
6.032701,-0.023832,-0.170246,0.296613,178.88936571554441,-1.828618776400947,163.4844324185072
6.036702,-0.023722,-0.174053,0.296984,178.9010006869543,-1.7414398138628253,163.08468734595948
6.042745,-0.023483,-0.181735,0.297734,178.8945282536054,-1.5561922881083843,162.27440552999283
6.04876,-0.023351,-0.185617,0.298112,178.88571708276277,-1.4693358430621022,161.86636902576785
6.052698,-0.022277,-0.162633,0.296737,179.91072085007897,-1.0260264480433385,163.15667540847795
6.054721,-0.02211,-0.166175,0.29714,179.9011063539365,-0.9443146256431948,162.75055097094935
6.060722,-0.021936,-0.169736,0.297548,179.89379264649753,-0.864900550129868,162.34634643845945
6.062752,-0.021752,-0.173326,0.297961,179.88647017295182,-0.7875530668596545,161.94180872403544
6.066717,-0.021558,-0.176942,0.298379,179.88097528838392,-0.7148759670283638,161.53714395675414
6.072748,-0.021108,-0.174126,0.299476,-179.23055058514615,-0.138736892506744,161.6650468699148
6.074688,-0.020894,-0.177654,0.299939,-179.23323910548274,-0.07103515776167871,161.26006780932906
6.078727,-0.020672,-0.1812,0.300407,-179.2367494817296,-0.005366871152244939,160.8515608359442
6.082686,-0.020442,-0.184776,0.300879,-179.24062009651885,0.05905400676164744,160.4368598517918
6.086701,-0.020203,-0.188375,0.301356,-179.24602822163232,0.12165837529568742,160.0174690942117
6.092711,-0.019803,-0.176902,0.301341,-178.67494782649544,0.6094485300529603,160.3408613819222
6.094741,-0.019558,-0.180319,0.301859,-178.68422022898224,0.6710596105668003,159.91711178542084
6.098715,-0.019307,-0.183752,0.302383,-178.69616492894207,0.7294401663571666,159.49109087319763
6.10272,-0.01905,-0.187209,0.302915,-178.71333531351686,0.7852716520175842,159.0610201288205
6.1067,-0.018786,-0.190685,0.303452,-178.73777141858176,0.8377423227813555,158.6278154163691
6.112741,-0.018477,-0.187136,0.304109,-178.43918096464427,1.1296545435126484,158.7587345776786
6.11474,-0.018204,-0.190546,0.304683,-178.4785346391262,1.1765221444273715,158.31992566255627
6.118722,-0.01792,-0.193972,0.305263,-178.52281803395223,1.21781261010689,157.87805210569448
6.122743,-0.017625,-0.197425,0.305852,-178.56916452291156,1.254526374000541,157.4312212763477
6.12681,-0.017317,-0.200902,0.30645,-178.61795979201287,1.2870253950782968,156.97853042466687
6.132716,-0.017221,-0.19354,0.306662,-178.27281131377163,1.5092628112327677,157.00696447047468
6.134689,-0.016892,-0.196906,0.307298,-178.33259235961737,1.5439938045936499,156.5406734293445
6.138731,-0.016544,-0.200291,0.307941,-178.39701179763065,1.5758377453695407,156.0659491529932
6.14271,-0.016173,-0.203704,0.308593,-178.4659480486542,1.605744241385142,155.57895598523808
6.146712,-0.015779,-0.207142,0.309252,-178.53667837553016,1.6329736171792857,155.07791184024276
6.150712,-0.015362,-0.210603,0.309914,-178.61062906001615,1.661183163653293,154.56057198040594
6.154744,-0.01584,-0.159999,0.302884,-177.60529620711597,3.1226457193065063,152.5883569117086
6.158745,-0.015456,-0.16273,0.303474,-177.6998112866681,3.1706114454857586,152.03856146421518
6.162731,-0.015053,-0.165484,0.304065,-177.79731995590356,3.2241344001835897,151.47249049368145
6.166701,-0.014632,-0.168258,0.304657,-177.89502547807825,3.282274590981592,150.89315993029544
6.170701,-0.014197,-0.17105,0.30525,-177.99271772263882,3.3408872336781332,150.3026707121644
6.174747,-0.013754,-0.173858,0.305842,-178.08586979604883,3.395846095667218,149.70563410085302
6.178688,-0.013306,-0.176674,0.306436,-178.17623832701514,3.4474009121567932,149.10818576802964
6.182764,-0.012855,-0.179509,0.307031,-178.26492625823784,3.4936452607396786,148.51356180144657
6.186768,-0.012404,-0.182356,0.307626,-178.35333592434287,3.527848364994014,147.92748572535606
6.190694,-0.012873,-0.16957,0.307068,-177.77692774119205,4.1052625068920765,147.4948251036768
6.194704,-0.01247,-0.172189,0.307673,-177.8715979659239,4.121768988905111,146.93419442374008
6.198776,-0.012076,-0.174814,0.30828,-177.965002005919,4.128086233797768,146.3887162326548
6.202728,-0.011691,-0.177453,0.308892,-178.05811748016694,4.123475470365112,145.85730060879325
6.206747,-0.011316,-0.180103,0.309508,-178.14545560725244,4.109381039644894,145.3403355108136
6.212704,-0.01122,-0.147331,0.305683,-177.75763478266666,5.225594328067351,145.0988029728685
6.216841,-0.010913,-0.149498,0.306269,-177.84550383278258,5.2076696974480186,144.60502776134683
6.218775,-0.010615,-0.151668,0.306862,-177.93323902565643,5.1922689769561385,144.1204488808495
6.222753,-0.010325,-0.153849,0.307463,-178.02438303526986,5.180426782208212,143.64129582025103
6.228812,-0.010042,-0.156036,0.308068,-178.1179932090294,5.170954609126446,143.16442438909615
6.232702,-0.009691,-0.129781,0.304819,-177.97845939553702,5.906350093954913,142.94828084283125
6.23671,-0.009438,-0.131586,0.305389,-178.0926767199729,5.9012322911488715,142.46153850015247
6.242705,-0.008926,-0.135216,0.306526,-178.32938969518167,5.894025258161332,141.47488523011575
6.246687,-0.008663,-0.137045,0.307093,-178.44631498898661,5.89620078289936,140.97654790492558
6.250715,-0.008088,-0.11489,0.304211,-178.26852546723222,6.463666808416231,140.88257877721028
6.254722,-0.007819,-0.116395,0.304732,-178.3848860257345,6.466770022353241,140.38285358029393
6.262714,-0.007252,-0.119424,0.305757,-178.59530120624893,6.4667029442994615,139.3834956958759
6.266733,-0.006953,-0.120953,0.306262,-178.68593610344632,6.464831491037967,138.88133526117198
6.270693,-0.006316,-0.107392,0.304609,-178.48063778791547,6.867302854247568,138.8320670244144
6.276691,-0.005998,-0.10871,0.305074,-178.55746904548997,6.864367841546946,138.32466752635776
6.282673,-0.005349,-0.111361,0.306,-178.69531611002594,6.863910864648754,137.3078232440198
6.286718,-0.005026,-0.112694,0.306464,-178.75724023843338,6.864074734654453,136.79901700976504
6.29272,-0.003717,-0.096136,0.303518,-179.29118901782041,6.355551266471354,137.62553611958234
6.297044,-0.003385,-0.097321,0.303949,-179.342532869829,6.345584798895457,137.12197026949102
6.302712,-0.002755,-0.099693,0.304828,-179.44715567263108,6.31799725811339,136.13144446222768
6.306682,-0.002459,-0.100879,0.30528,-179.51193958772942,6.306044674246608,135.64545142435364
6.312717,-0.001404,-0.092218,0.304458,-179.08596969114802,6.551378353807646,136.2037528779984
6.314731,-0.001115,-0.093254,0.304908,-179.1649955157804,6.546330904221183,135.72654390427837
6.324741,-0.000577,-0.095322,0.305824,-179.38540258396955,6.562080056104561,134.79477569115957
6.326746,-0.000328,-0.096353,0.306278,-179.5012883303158,6.55064820605076,134.34513939337532
6.332724,0.000541,-0.088563,0.305478,-179.19235821265156,6.816251606145723,134.65986725629872
6.336685,0.000781,-0.08945,0.305914,-179.2935499790482,6.797105327092213,134.22699010551278
6.340681,0.001009,-0.090337,0.306349,-179.38858463740377,6.772499788359279,133.80214555503312
6.342711,0.001226,-0.091223,0.306778,-179.47686701311048,6.745828729892412,133.3870185278229
6.348722,0.001433,-0.09211,0.307206,-179.55876724554687,6.718323152236727,132.9791593681832
6.354692,0.002054,-0.087597,0.306737,-179.3861310977318,6.867973760863223,132.95441262203798
6.356695,0.002253,-0.088391,0.30714,-179.45517845397566,6.8369679730931665,132.55859536328714
6.36072,0.002445,-0.089186,0.30754,-179.51653286209765,6.803833246562351,132.16787475404314
6.366722,0.002808,-0.090782,0.308327,-179.62596135233352,6.743604263340547,131.39975831676156
6.372722,0.003495,-0.081089,0.306991,-179.3698121239901,7.097860275136193,131.54658917366248
6.374718,0.003669,-0.081706,0.307347,-179.42692043801074,7.083052516145958,131.16957894284954
6.378687,0.003837,-0.082325,0.307701,-179.4847043842384,7.070542606327858,130.79518951499134
6.386695,0.004146,-0.083569,0.308397,-179.59463119921128,7.0395246624503205,130.05412573614504
6.392713,0.004667,-0.077397,0.307498,-179.5484025592077,7.235022684015801,129.9457130418296
6.396688,0.004809,-0.077902,0.30781,-179.59461602416044,7.198177332880331,129.58263121423434
6.400817,0.004944,-0.078406,0.308117,-179.6303958171105,7.156275151185151,129.22398609893506
6.406712,0.00558,-0.066603,0.306559,-179.4847012922147,7.49312698208236,128.80264787564485
6.412719,0.005701,-0.066869,0.306805,-179.51704075234755,7.449659006365117,128.44628934534884
6.414681,0.005815,-0.067133,0.307044,-179.54895024136653,7.408531230905988,128.09118529740746
6.420722,0.005922,-0.067395,0.307275,-179.57944260995413,7.368798344464918,127.73778220619936
6.426719,0.0065,-0.058732,0.30602,-179.5879807659216,7.575711077309697,127.25175296910517
6.432714,0.006586,-0.058818,0.306196,-179.61032389467542,7.542658801380566,126.9060640248823
6.434692,0.006662,-0.0589,0.306365,-179.62852762842016,7.509278949840418,126.56554958280991
6.438717,0.006724,-0.058976,0.306528,-179.63996540488742,7.478793151205332,126.23210489758995
6.446695,0.007153,-0.05492,0.305917,-179.58321225597658,7.544983880896769,125.67338743979695
6.452705,0.007187,-0.054899,0.306051,-179.5784441669012,7.510912724779234,125.36653507058075
6.454734,0.00721,-0.054871,0.306181,-179.56734241569842,7.467826587449579,125.06984417639015
6.458678,0.007222,-0.054835,0.306309,-179.55120916315332,7.41827247478366,124.7804497716851
6.462716,0.007224,-0.054793,0.306434,-179.5333564949186,7.364134637905613,124.49566734321745
6.466863,0.007604,-0.047981,0.305052,-179.5185426654657,7.4237631705044524,124.22386871914513
6.470683,0.007594,-0.047807,0.305142,-179.5100785197269,7.372721080282938,123.9380277725486
6.474716,0.007575,-0.047629,0.305231,-179.50532644844097,7.328195733048498,123.6499650601207
6.478693,0.007546,-0.047447,0.305317,-179.50600092035486,7.290726910508114,123.3587139432308
6.482724,0.007506,-0.047262,0.305397,-179.51221819531435,7.26028071794234,123.0632793471761
6.486716,0.007458,-0.047073,0.305472,-179.5222810012628,7.239762646795981,122.76293518278052
6.494687,0.007933,-0.046113,0.304956,-179.5123554542921,7.2247390313616515,122.52454338840437
6.4967,0.007881,-0.0459,0.304996,-179.52050339179092,7.215456499626601,122.22023449749365
6.500788,0.007817,-0.045679,0.305027,-179.52346753410404,7.210717493685308,121.91641359047996
6.50475,0.007742,-0.04545,0.305046,-179.52034001131645,7.208448250329268,121.61354240281959
6.506699,0.007655,-0.045212,0.305054,-179.509720775105,7.204754455609133,121.31151941408795
6.512704,0.008228,-0.041212,0.30377,-179.49365114886496,7.322287319275889,121.23088401406783
6.51473,0.008138,-0.04089,0.303724,-179.46310928152508,7.3129531768333145,120.93776688659051
6.518671,0.00804,-0.040561,0.303668,-179.41814808172143,7.297395613513969,120.65339042504958
6.522697,0.007939,-0.040225,0.303602,-179.35820505916988,7.277702715058556,120.3810933646799
6.526863,0.007834,-0.039884,0.303528,-179.28820986264887,7.2545062978845225,120.11866649820313
6.532744,0.008335,-0.039544,0.303037,-179.22491547276684,7.176035809566052,119.90155175594718
6.534696,0.008245,-0.039197,0.302938,-179.1511433660267,7.147148903989089,119.64851419997676
6.538803,0.008153,-0.038847,0.302837,-179.07462244766174,7.115344953699991,119.39615396636147
6.542731,0.008058,-0.038494,0.302732,-178.9935504937629,7.080320735598079,119.14197045198033
6.546695,0.008481,-0.038116,0.30228,-178.90976845611047,6.988800886837756,118.91780136045578
6.552688,0.008398,-0.037761,0.302166,-178.82153827427766,6.9470092680875,118.65366860487372
6.554678,0.008314,-0.037407,0.302054,-178.7328246636609,6.903812696055788,118.38429297725615
6.558712,0.008229,-0.037052,0.301944,-178.64687122807888,6.860627206990617,118.10942223636435
6.562774,0.008143,-0.036698,0.30184,-178.567885291244,6.819161773429815,117.82980608689782
6.566724,0.008545,-0.033036,0.300779,-178.3675261558538,6.916454348893436,117.52371903848102
6.574778,0.008476,-0.032617,0.300659,-178.29960537640932,6.8671690572004955,117.23439075651166
6.576675,0.008405,-0.0322,0.300542,-178.23342406581727,6.81208025871661,116.93979053688612
6.581168,0.008335,-0.031786,0.300427,-178.16661907943794,6.752803938479702,116.63832362326224
6.582678,0.008266,-0.031377,0.300316,-178.1014412370661,6.690408672741605,116.3298134853663
6.586683,0.008198,-0.030971,0.300206,-178.03903853197224,6.631157295061935,116.01423801528951
6.592716,0.008822,-0.030635,0.299568,-178.00792155684383,6.605147973544494,115.73615926895171
6.594702,0.008773,-0.030238,0.299445,-177.95157809191767,6.55420527553864,115.40780517101334
6.598715,0.008721,-0.029843,0.299323,-177.8970522722452,6.511891144087887,115.07333171915795
6.602778,0.008663,-0.029448,0.299201,-177.84497803828526,6.478226529241976,114.73214365085217
6.60671,0.009098,-0.028224,0.298698,-177.69861940436206,6.534229751350401,114.27948265666818
6.612718,0.00904,-0.027804,0.298564,-177.65039272936374,6.5252956852170865,113.9241580167869
6.616689,0.008972,-0.027378,0.29843,-177.60146070709513,6.528566312620418,113.56548770232867
6.61868,0.008892,-0.026946,0.29829,-177.55324652049183,6.534592297627865,113.2074995039357
6.622699,0.008802,-0.026505,0.298146,-177.500728963822,6.540885237042708,112.85539777532287
6.626744,0.008702,-0.026055,0.297995,-177.43673139447623,6.545706937026673,112.51042598294896
6.632793,0.009239,-0.025865,0.297454,-177.3227333553302,6.5708867906904045,112.18433909635947
6.636715,0.00914,-0.025397,0.297278,-177.24418271722888,6.5803748692124575,111.85305370069132
6.640698,0.009032,-0.024918,0.297096,-177.16289976690098,6.588942706360485,111.52828597423003
6.642704,0.008916,-0.024427,0.296908,-177.074066105945,6.595283851079687,111.21012258536429
6.646706,0.008793,-0.023926,0.296714,-176.9779186407563,6.602698555620667,110.89908943669245
6.652687,0.009379,-0.023507,0.296047,-176.86717161828594,6.600177185721897,110.6297556331131
6.656706,0.009267,-0.022988,0.29583,-176.7608852635508,6.610584352382649,110.33184750802738
6.658726,0.009148,-0.022459,0.295609,-176.653371827082,6.623091826481053,110.03934909695967
6.66472,0.009023,-0.02192,0.295383,-176.544633560166,6.632603231466307,109.75052386511668
6.666704,0.008892,-0.021373,0.295155,-176.4337112645762,6.636809957314584,109.46590290278469
6.670706,0.009463,-0.021183,0.294546,-176.23977317314421,6.577630852158352,109.2573551104721
6.6767,0.009349,-0.020632,0.294303,-176.1178009364915,6.579005359315759,108.98145030312665
6.680686,0.009232,-0.020079,0.29406,-175.99546042326438,6.5766916223717775,108.7084082408475
6.682725,0.009113,-0.019525,0.293814,-175.87512165088793,6.567015996030463,108.43525701654981
6.688697,0.009598,-0.019633,0.29352,-175.74680571783006,6.4901617686556605,108.17363116016375
6.692697,0.009496,-0.019099,0.29327,-175.62459410298445,6.464056578357479,107.89476307460825
6.696825,0.009392,-0.01857,0.293023,-175.50163408470797,6.434335312672397,107.61203332772199
6.700702,0.009287,-0.018049,0.29278,-175.37760834242806,6.404060762984439,107.32459184514053
6.702694,0.00918,-0.017539,0.292544,-175.25215466515428,6.373913357228112,107.03039834421955
6.706682,0.009073,-0.017041,0.292313,-175.1290671376259,6.3472491308481915,106.7279149481523
6.712712,0.009695,-0.017893,0.291951,-175.04293142396665,6.306958936534843,106.46429157750262
6.716687,0.009608,-0.017443,0.291725,-174.9316353737736,6.27519122076085,106.13749415997356
6.718663,0.009519,-0.017009,0.291507,-174.8244872941944,6.242235132113625,105.79601616773118
