time,qw,qx,qy,qz
6.658989,0.004821,-0.36437,0.931214,-0.00718
6.662997,0.004824,-0.364848,0.931027,-0.007141
6.667,0.004839,-0.365316,0.930843,-0.007166
6.670991,0.00482,-0.365778,0.930662,-0.007164
6.679002,0.004785,-0.366768,0.930272,-0.007182
6.682987,0.004996,-0.367266,0.930074,-0.007237
6.686988,0.005019,-0.367741,0.929887,-0.007188
6.691148,0.00499,-0.368221,0.929697,-0.00716
6.694965,0.004971,-0.368706,0.929505,-0.007199
6.698961,0.00497,-0.369163,0.929323,-0.007243
6.703016,0.004056,-0.373217,0.927716,-0.006017
6.707005,0.004059,-0.373672,0.927533,-0.005989
6.710975,0.00404,-0.374123,0.927351,-0.005971
6.714972,0.004051,-0.374566,0.927172,-0.005992
6.718969,0.004063,-0.374981,0.927004,-0.005999
6.723074,0.004064,-0.375368,0.926847,-0.005994
6.726999,0.004032,-0.375762,0.926688,-0.005979
6.73098,0.003999,-0.37618,0.926518,-0.005988
6.739016,0.004027,-0.376986,0.92619,-0.006029
6.742983,0.003756,-0.377909,0.925825,-0.00438
6.747012,0.003753,-0.378303,0.925664,-0.004366
6.752984,0.003716,-0.378688,0.925507,-0.004345
6.754965,0.003691,-0.37909,0.925342,-0.004374
6.759033,0.003695,-0.379484,0.92518,-0.004399
6.767023,0.003726,-0.380262,0.924861,-0.004365
6.771014,0.003712,-0.380684,0.924687,-0.004345
6.775004,0.003693,-0.381122,0.924507,-0.004364
6.77899,0.003688,-0.381559,0.924327,-0.004376
6.783,0.003706,-0.381992,0.924148,-0.004354
6.786987,0.003698,-0.382416,0.923973,-0.004319
6.79098,0.003692,-0.382848,0.923794,-0.00435
6.794998,0.003691,-0.383296,0.923608,-0.004377
6.799023,0.003694,-0.38375,0.923419,-0.004384
6.802977,0.003682,-0.384196,0.923234,-0.004357
6.807026,0.003664,-0.38465,0.923045,-0.004348
6.810992,0.00367,-0.385105,0.922855,-0.004361
6.815009,0.003692,-0.385552,0.922668,-0.004364
6.819053,0.003688,-0.385998,0.922482,-0.00435
6.827021,0.00367,-0.386863,0.922119,-0.004356
6.831017,0.00367,-0.387267,0.92195,-0.00435
6.835019,0.003653,-0.387691,0.921772,-0.004367
6.838987,0.003624,-0.388182,0.921565,-0.004408
6.842964,0.003654,-0.388666,0.921361,-0.004457
6.847001,0.003688,-0.389131,0.921164,-0.004412
6.851049,0.003689,-0.389618,0.920959,-0.004318
6.858999,0.003663,-0.39057,0.920556,-0.004381
6.863002,0.003656,-0.391046,0.920353,-0.004409
6.866982,0.00365,-0.391527,0.920149,-0.004405
6.870958,0.003655,-0.391991,0.919951,-0.004377
6.874975,0.003639,-0.392481,0.919742,-0.004353
6.878985,0.003654,-0.392978,0.91953,-0.004381
6.88299,0.003661,-0.393471,0.919319,-0.004399
6.886986,0.003661,-0.39398,0.919101,-0.004403
6.890989,0.003645,-0.39451,0.918874,-0.004391
6.894993,0.003629,-0.395046,0.918644,-0.004396
6.899002,0.003635,-0.395579,0.918414,-0.004413
6.902986,0.003672,-0.396106,0.918187,-0.004411
6.907019,0.00367,-0.396626,0.917963,-0.004363
6.910982,0.003654,-0.397146,0.917738,-0.004352
6.918986,0.003654,-0.398152,0.917302,-0.004392
6.922989,0.006658,-0.401291,0.915922,-0.002716
6.926978,0.006651,-0.401804,0.915697,-0.002725
6.930975,0.006663,-0.402316,0.915473,-0.002723
6.937003,0.006663,-0.402836,0.915244,-0.002707
6.938967,0.006657,-0.40336,0.915013,-0.002709
6.947016,0.006658,-0.404338,0.914582,-0.002682
6.950989,0.006652,-0.404811,0.914372,-0.002681
6.954992,0.006636,-0.4053,0.914156,-0.002713
6.958985,0.006634,-0.405795,0.913936,-0.002761
6.962971,0.006644,-0.406279,0.913721,-0.002744
6.966968,0.006659,-0.406729,0.913521,-0.002695
6.974978,0.006639,-0.407599,0.913133,-0.002693
6.978976,0.006651,-0.408031,0.91294,-0.002752
6.982984,0.006663,-0.408458,0.912749,-0.002772
6.986991,0.00664,-0.408905,0.912549,-0.002738
6.990964,0.006627,-0.409342,0.912353,-0.002713
6.994969,0.00662,-0.40975,0.91217,-0.002707
6.998996,0.006622,-0.410169,0.911982,-0.002712
7.006982,0.006646,-0.41098,0.911616,-0.002746
7.010993,0.006624,-0.411347,0.911451,-0.002711
7.015023,0.006584,-0.411735,0.911276,-0.002697
7.019039,0.006582,-0.412118,0.911103,-0.002729
7.022978,0.0066,-0.412484,0.910937,-0.002741
7.027021,0.006904,-0.412389,0.910976,-0.00318
7.031015,0.006906,-0.412768,0.910805,-0.00317
7.034986,0.006884,-0.413168,0.910623,-0.003185
7.038978,0.006869,-0.413593,0.91043,-0.003216
7.042972,0.006869,-0.414018,0.910237,-0.003235
7.047116,0.006891,-0.414432,0.910049,-0.003208
7.050968,0.006906,-0.414818,0.909873,-0.003156
7.05498,0.006894,-0.415208,0.909695,-0.003134
7.058976,0.006877,-0.415604,0.909514,-0.003192
7.066975,0.006874,-0.416365,0.909166,-0.003245
7.070985,0.006873,-0.416759,0.908985,-0.003203
7.074999,0.00687,-0.417149,0.908807,-0.003168
7.078994,0.006882,-0.417521,0.908635,-0.003183
7.082984,0.006876,-0.417876,0.908472,-0.003205
7.086997,0.006865,-0.418239,0.908305,-0.003227
7.094977,0.00684,-0.418952,0.907977,-0.00318
7.099007,0.006831,-0.4193,0.907817,-0.003168
7.102976,0.00883,-0.420027,0.907464,-0.002822
7.106998,0.00884,-0.42037,0.907305,-0.00284
7.110969,0.008838,-0.420713,0.907146,-0.002853
7.11498,0.008828,-0.421081,0.906976,-0.002832
7.118988,0.008822,-0.421453,0.906803,-0.002825
7.123027,0.007617,-0.422001,0.906558,-0.003034
7.126967,0.007613,-0.422408,0.906369,-0.003058
7.13097,0.007631,-0.422844,0.906165,-0.003082
7.134994,0.00764,-0.423276,0.905963,-0.003063
7.138979,0.007632,-0.42369,0.90577,-0.003025
7.144975,0.005558,-0.423989,0.905642,-0.00384
7.148961,0.005553,-0.424427,0.905437,-0.003863
7.154993,0.005583,-0.425306,0.905024,-0.003934
7.158978,0.005579,-0.425739,0.904821,-0.003893
7.165013,0.004375,-0.42573,0.904831,-0.003837
7.168994,0.00435,-0.426162,0.904628,-0.003848
7.170975,0.004355,-0.42659,0.904426,-0.003882
7.174979,0.004384,-0.426996,0.904235,-0.003896
7.17898,0.004385,-0.427377,0.904055,-0.00384
7.186984,0.00415,-0.427981,0.903771,-0.003562
7.19098,0.004138,-0.42835,0.903596,-0.003608
7.195002,0.004159,-0.428719,0.903421,-0.003634
7.199006,0.004178,-0.429084,0.903248,-0.003598
7.202977,0.003523,-0.428994,0.903293,-0.003636
7.20698,0.003493,-0.429345,0.903127,-0.003624
7.210971,0.003486,-0.429707,0.902954,-0.003645
7.215013,0.003509,-0.430058,0.902787,-0.00366
7.218983,0.003521,-0.430408,0.90262,-0.00364
7.222989,0.003521,-0.430382,0.902633,-0.003647
7.228967,0.003507,-0.430738,0.902463,-0.003644
7.23098,0.003492,-0.431096,0.902292,-0.003657
7.235002,0.003477,-0.431475,0.902111,-0.003676
7.238967,0.003473,-0.431882,0.901916,-0.003707
7.247017,0.003534,-0.432432,0.901652,-0.003782
7.251003,0.00353,-0.432832,0.90146,-0.003722
7.256998,0.003508,-0.433221,0.901273,-0.003722
7.258961,0.00349,-0.43362,0.901081,-0.003764
7.262992,0.00343,-0.434403,0.900704,-0.003803
7.267005,0.003451,-0.434803,0.900511,-0.0038
7.274997,0.00343,-0.435606,0.900123,-0.00374
7.279146,0.003415,-0.436023,0.899921,-0.00378
7.285749,0.003334,-0.436295,0.899792,-0.003249
7.288966,0.003346,-0.436716,0.899587,-0.003222
7.290958,0.003345,-0.437113,0.899395,-0.00317
7.296988,0.003337,-0.437491,0.899211,-0.00315
7.298955,0.003315,-0.437878,0.899023,-0.003164
7.304968,0.003475,-0.437981,0.898972,-0.00307
7.309034,0.003471,-0.43837,0.898782,-0.003074
7.310985,0.003479,-0.43878,0.898583,-0.003054
7.314992,0.00348,-0.43918,0.898388,-0.002993
7.320979,0.003481,-0.439563,0.8982,-0.002974
7.325013,0.003517,-0.439387,0.898287,-0.002615
7.32898,0.003527,-0.439764,0.898103,-0.002668
7.334969,0.003528,-0.440481,0.897751,-0.002652
7.338987,0.003511,-0.440838,0.897576,-0.002624
7.34498,0.003918,-0.441187,0.897404,-0.002099
7.348987,0.00392,-0.441543,0.897229,-0.002125
7.350963,0.003938,-0.441896,0.897055,-0.002148
7.356979,0.003944,-0.442248,0.896881,-0.002132
7.358964,0.003939,-0.442592,0.896712,-0.002101
7.369222,0.004402,-0.442881,0.896566,-0.002605
7.371065,0.004405,-0.443196,0.89641,-0.00263
7.374983,0.00442,-0.443488,0.896266,-0.002635
7.380982,0.004419,-0.443757,0.896132,-0.002618
7.384971,0.00468,-0.443887,0.896068,-0.002323
7.389048,0.004664,-0.444175,0.895925,-0.002339
7.393012,0.004663,-0.444463,0.895782,-0.002357
7.394963,0.00466,-0.444736,0.895646,-0.002354
7.398974,0.004656,-0.445015,0.895508,-0.002334
7.405009,0.004689,-0.445229,0.895402,-0.002077
7.410958,0.00469,-0.445543,0.895246,-0.002078
7.41294,0.004697,-0.445866,0.895085,-0.002081
7.417005,0.004694,-0.446192,0.894923,-0.002075
7.422991,0.004923,-0.446876,0.89458,-0.00202
7.429045,0.004926,-0.447232,0.894402,-0.002009
7.430973,0.00493,-0.447603,0.894217,-0.002012
7.434977,0.004922,-0.448015,0.89401,-0.002027
7.441015,0.004924,-0.448468,0.893783,-0.002042
7.444976,0.005009,-0.448854,0.893589,-0.001924
7.449007,0.005024,-0.449294,0.893368,-0.001881
7.454954,0.005004,-0.450142,0.892941,-0.001873
7.458983,0.005001,-0.450579,0.892721,-0.001925
7.464995,0.005042,-0.451083,0.892466,-0.001717
7.47099,0.005046,-0.451534,0.892238,-0.001683
7.472966,0.005032,-0.451984,0.89201,-0.00164
7.476977,0.005018,-0.452446,0.891776,-0.001631
7.484984,0.005097,-0.453196,0.891395,-0.001607
7.489006,0.005089,-0.453609,0.891185,-0.001579
7.490973,0.005062,-0.453999,0.890986,-0.001558
7.494996,0.005051,-0.454378,0.890793,-0.001575
7.501006,0.005054,-0.454766,0.890595,-0.001602
7.504979,0.005227,-0.455261,0.890341,-0.001468
7.508968,0.005241,-0.455677,0.890129,-0.001466
7.514955,0.005218,-0.456528,0.889693,-0.001394
7.518959,0.005202,-0.456934,0.889484,-0.001382
7.524987,0.005275,-0.456996,0.889452,-0.001665
7.530973,0.005299,-0.457372,0.889258,-0.001683
7.532963,0.005301,-0.457754,0.889062,-0.001673
7.536968,0.005262,-0.458144,0.888861,-0.001639
7.53896,0.005225,-0.458451,0.888703,-0.001602
7.543001,0.005182,-0.45875,0.888549,-0.00161
7.548974,0.005232,-0.459153,0.88834,-0.001626
7.550981,0.005299,-0.45973,0.888041,-0.001705
7.554982,0.005326,-0.460327,0.887732,-0.001739
7.560975,0.005337,-0.460932,0.887418,-0.001633
7.564969,0.005118,-0.461396,0.887178,-0.001716
7.568963,0.005058,-0.46212,0.886801,-0.001734
7.57299,0.005083,-0.46288,0.886404,-0.001795
7.574978,0.005149,-0.463656,0.885998,-0.001799
7.579005,0.005195,-0.464428,0.885594,-0.001755
7.584997,0.005115,-0.465128,0.885227,-0.001391
7.590964,0.005087,-0.46587,0.884837,-0.00139
7.592954,0.005026,-0.466607,0.884449,-0.001408
7.596994,0.005019,-0.467301,0.884083,-0.001452
7.60502,0.005071,-0.468361,0.883521,-0.001472
7.608968,0.005067,-0.468986,0.88319,-0.001446
7.612977,0.005045,-0.469599,0.882864,-0.001446
7.614947,0.005031,-0.47019,0.88255,-0.001457
7.621009,0.005014,-0.470747,0.882253,-0.001487
7.626981,0.005634,-0.471245,0.881982,-0.001954
7.628974,0.005666,-0.471762,0.881705,-0.001961
7.637023,0.005637,-0.472787,0.881157,-0.00191
7.63898,0.005612,-0.473275,0.880895,-0.001929
7.644961,0.005646,-0.473719,0.880655,-0.002266
7.648949,0.005667,-0.474155,0.88042,-0.002257
7.650965,0.005673,-0.474586,0.880188,-0.002234
7.656971,0.005654,-0.475035,0.879946,-0.002242
7.664964,0.005412,-0.476163,0.879337,-0.002208
7.668995,0.005409,-0.47669,0.879052,-0.002194
7.673007,0.005423,-0.477218,0.878765,-0.002172
7.674965,0.005429,-0.477748,0.878477,-0.002139
7.681003,0.005439,-0.478285,0.878185,-0.002141
7.684987,0.005007,-0.478885,0.877861,-0.001983
7.690964,0.005016,-0.479394,0.877583,-0.002001
7.696966,0.005017,-0.480362,0.877053,-0.001997
7.698979,0.005016,-0.480818,0.876804,-0.001992
7.704956,0.005049,-0.480949,0.876732,-0.001762
7.710972,0.005058,-0.481362,0.876506,-0.001771
7.712964,0.005066,-0.481724,0.876307,-0.001778
7.714979,0.00506,-0.482077,0.876113,-0.001764
7.720984,0.005034,-0.48243,0.875918,-0.001777
7.724968,0.00472,-0.482934,0.875642,-0.001962
7.728971,0.00472,-0.483249,0.875468,-0.001962
7.732982,0.004718,-0.483557,0.875298,-0.001943
7.734959,0.004717,-0.483849,0.875137,-0.001928
7.739003,0.004724,-0.484129,0.874982,-0.001926
7.74504,0.004834,-0.484314,0.874879,-0.001904
7.748987,0.004826,-0.484573,0.874735,-0.001915
7.757037,0.004799,-0.485117,0.874434,-0.00189
7.758988,0.0048,-0.485391,0.874282,-0.001884
7.764961,0.004723,-0.485919,0.873989,-0.002003
7.76896,0.004733,-0.486178,0.873845,-0.002007
7.77096,0.004725,-0.486435,0.873701,-0.002002
7.774972,0.004698,-0.486717,0.873545,-0.001996
7.784982,0.004338,-0.487713,0.87299,-0.002506
7.788952,0.004347,-0.488043,0.872805,-0.002497
7.792968,0.004359,-0.488384,0.872614,-0.002494
7.794983,0.004356,-0.488747,0.872411,-0.002492
7.798985,0.004227,-0.489224,0.872144,-0.002579
7.80499,0.00421,-0.489603,0.871932,-0.002589
7.808976,0.004204,-0.489982,0.871718,-0.002597
7.810967,0.00421,-0.490367,0.871502,-0.002597
7.816988,0.004217,-0.49076,0.871281,-0.002594
7.820954,0.003979,-0.491366,0.87094,-0.002856
7.824982,0.003967,-0.491781,0.870705,-0.00287
7.829002,0.003975,-0.492195,0.870471,-0.002862
7.830971,0.003966,-0.492624,0.870228,-0.002833
7.834964,0.003961,-0.493055,0.869985,-0.002812
7.844971,0.003886,-0.49344,0.869767,-0.002677
7.848977,0.003887,-0.493803,0.869561,-0.002694
7.853003,0.003888,-0.494171,0.869352,-0.002718
7.854957,0.003897,-0.494558,0.869132,-0.002716
7.860992,0.00399,-0.49481,0.868986,-0.003303
7.864972,0.003985,-0.495176,0.868777,-0.003311
7.87095,0.003971,-0.495923,0.868351,-0.003301
7.876985,0.003963,-0.4963,0.868136,-0.003291
7.880961,0.004217,-0.49647,0.868039,-0.002894
7.884992,0.004214,-0.496835,0.86783,-0.002904
7.888964,0.004216,-0.497196,0.867623,-0.002924
7.890953,0.004209,-0.497557,0.867416,-0.002937
7.89499,0.004213,-0.497927,0.867204,-0.002944
7.900973,0.004505,-0.498184,0.867055,-0.002843
7.902946,0.004495,-0.498579,0.866828,-0.002822
7.906949,0.004489,-0.498971,0.866602,-0.002823
7.912967,0.004497,-0.499359,0.866379,-0.00283
7.914965,0.004506,-0.499751,0.866153,-0.002823
7.920977,0.004724,-0.499981,0.866019,-0.002798
7.924968,0.004702,-0.500389,0.865783,-0.002791
7.930973,0.004695,-0.501254,0.865283,-0.002821
7.936979,0.004699,-0.501681,0.865036,-0.002806
7.940971,0.004898,-0.501803,0.864964,-0.00256
7.942945,0.004887,-0.502269,0.864694,-0.002554
7.948976,0.0049,-0.502743,0.864418,-0.002573
7.952958,0.004904,-0.503216,0.864143,-0.002581
7.954969,0.004893,-0.503702,0.86386,-0.002575
7.964976,0.004287,-0.505456,0.862836,-0.00311
7.968946,0.004298,-0.50597,0.862535,-0.003111
7.972958,0.004304,-0.506467,0.862243,-0.003098
7.976977,0.004306,-0.506948,0.861961,-0.003083
7.983481,0.004088,-0.507437,0.861674,-0.003053
7.984959,0.004078,-0.507869,0.861419,-0.003078
7.988951,0.004063,-0.508282,0.861175,-0.00311
7.990979,0.00406,-0.508676,0.860943,-0.003119
7.997004,0.004063,-0.509068,0.860711,-0.003086
8.002962,0.004048,-0.509825,0.860264,-0.002864
8.004948,0.004051,-0.510235,0.86002,-0.00289
8.008972,0.004055,-0.510651,0.859773,-0.002915
8.012951,0.004043,-0.51108,0.859519,-0.002898
8.014954,0.004031,-0.511523,0.859256,-0.002868
8.025068,0.003911,-0.512553,0.85864,-0.003351
8.028948,0.00393,-0.513003,0.858371,-0.003351
8.032992,0.003941,-0.513447,0.858106,-0.003328
8.036966,0.003931,-0.51389,0.85784,-0.003323
8.040953,0.003264,-0.515291,0.856998,-0.004338
8.044966,0.003261,-0.515712,0.856745,-0.004352
8.050946,0.00326,-0.516588,0.856217,-0.004332
8.056968,0.003256,-0.517047,0.85594,-0.004327
8.062951,0.003601,-0.51728,0.855799,-0.003969
8.064946,0.003613,-0.517714,0.855537,-0.003973
8.069015,0.003597,-0.518132,0.855284,-0.003957
8.072978,0.003564,-0.518534,0.855041,-0.003952
8.074945,0.003554,-0.518947,0.85479,-0.00397
8.08096,0.003534,-0.519635,0.854372,-0.003987
8.084982,0.003539,-0.52004,0.854125,-0.003982
8.088944,0.003539,-0.520426,0.85389,-0.003971
8.092962,0.003525,-0.520808,0.853658,-0.003973
8.09696,0.003511,-0.521188,0.853426,-0.003977
8.102971,0.003733,-0.521204,0.853416,-0.003679
8.104993,0.003738,-0.521566,0.853195,-0.003663
8.111099,0.003744,-0.522311,0.852739,-0.003646
8.116983,0.003754,-0.522691,0.852506,-0.003665
8.122948,0.003437,-0.523432,0.852053,-0.003571
8.125006,0.003434,-0.523837,0.851804,-0.003563
8.128965,0.003419,-0.524239,0.851557,-0.003544
8.132957,0.003414,-0.524672,0.85129,-0.003523
8.134952,0.003394,-0.525147,0.850998,-0.003544
8.144965,0.003362,-0.526577,0.85011,-0.004254
8.148959,0.003356,-0.527064,0.849808,-0.00421
8.15296,0.003332,-0.527559,0.849502,-0.004199
8.156957,0.003319,-0.528067,0.849185,-0.004237
8.162962,0.003272,-0.528592,0.848861,-0.003791
8.164948,0.00329,-0.529065,0.848567,-0.003789
8.170947,0.003254,-0.530033,0.847963,-0.003751
8.17698,0.003242,-0.530495,0.847673,-0.003759
8.182979,0.003063,-0.531259,0.847194,-0.004008
8.184963,0.003077,-0.531728,0.8469,-0.004005
8.188954,0.003089,-0.532195,0.846607,-0.003998
8.193005,0.003091,-0.532661,0.846313,-0.003986
8.194955,0.003078,-0.53311,0.846031,-0.003993
8.204946,0.002946,-0.533958,0.845495,-0.004182
8.208947,0.002951,-0.534366,0.845238,-0.004173
8.212946,0.002936,-0.534809,0.844958,-0.004151
8.216949,0.002915,-0.535258,0.844673,-0.004171
8.220976,0.003005,-0.536081,0.84415,-0.004406
8.225049,0.003021,-0.536502,0.843882,-0.004375
8.228942,0.003026,-0.536916,0.843619,-0.004345
8.232956,0.003024,-0.537333,0.843354,-0.004336
8.23698,0.003019,-0.537759,0.843082,-0.004348
8.240965,0.002813,-0.538245,0.842773,-0.00436
8.24496,0.002805,-0.538652,0.842513,-0.004359
8.250963,0.0028,-0.539055,0.842255,-0.004342
8.252977,0.002789,-0.539456,0.841998,-0.004324
8.256964,0.002789,-0.539848,0.841746,-0.004343
8.260962,0.003123,-0.540405,0.841388,-0.0043
8.264956,0.003108,-0.540813,0.841127,-0.004288
8.268962,0.003093,-0.541215,0.840868,-0.004285
8.272948,0.003073,-0.541613,0.840611,-0.004296
8.276976,0.003082,-0.542033,0.84034,-0.004301
8.282951,0.003318,-0.542447,0.840073,-0.004271
8.284959,0.003333,-0.542858,0.839807,-0.004268
8.292955,0.003302,-0.543738,0.839238,-0.004248
8.296949,0.003295,-0.544192,0.838944,-0.004245
8.300959,0.003049,-0.544733,0.838593,-0.004286
8.304968,0.003048,-0.545179,0.838303,-0.00429
8.308939,0.003063,-0.545625,0.838013,-0.004291
8.312962,0.003078,-0.54608,0.837716,-0.004295
8.316976,0.003094,-0.546541,0.837416,-0.004288
8.320963,0.003536,-0.547562,0.836749,-0.003844
8.324953,0.00352,-0.548015,0.836452,-0.003846
8.328965,0.003522,-0.548457,0.836163,-0.003847
8.332988,0.003533,-0.548893,0.835876,-0.003849
8.336965,0.003517,-0.549334,0.835587,-0.003849
8.342989,0.003512,-0.550031,0.83513,-0.003308
8.344945,0.0035,-0.550481,0.834834,-0.003301
8.352961,0.003529,-0.551347,0.834262,-0.003295
8.356964,0.003528,-0.551786,0.833972,-0.003293
8.360961,0.003884,-0.55261,0.833427,-0.00275
8.364991,0.003872,-0.55304,0.833141,-0.002752
8.36894,0.003871,-0.553468,0.832857,-0.002753
8.372961,0.003886,-0.553895,0.832573,-0.002747
8.381293,0.003825,-0.554463,0.832195,-0.002755
8.384951,0.003801,-0.554914,0.831894,-0.002763
8.390969,0.00377,-0.555391,0.831576,-0.002765
8.393177,0.003778,-0.555878,0.83125,-0.002772
8.396986,0.003798,-0.55638,0.830915,-0.002739
8.40299,0.003904,-0.556895,0.83057,-0.002428
8.404939,0.003921,-0.557422,0.830217,-0.002424
8.40897,0.003915,-0.557941,0.829868,-0.002434
8.412998,0.0039,-0.558464,0.829516,-0.002444
8.416947,0.003878,-0.558993,0.829159,-0.002444
8.42096,0.004161,-0.560084,0.828423,-0.002043
8.425085,0.004167,-0.560619,0.828061,-0.002034
8.430958,0.004183,-0.561165,0.827691,-0.00202
8.432959,0.004186,-0.561711,0.82732,-0.002028
8.440956,0.004572,-0.562626,0.826695,-0.002508
8.444958,0.004564,-0.563186,0.826314,-0.002516
8.448951,0.004577,-0.563754,0.825926,-0.002508
8.452942,0.004587,-0.564307,0.825549,-0.002512
8.456974,0.004598,-0.564842,0.825182,-0.002504
8.46095,0.004432,-0.565235,0.824914,-0.002647
8.464947,0.004412,-0.565783,0.824538,-0.002646
8.472984,0.004398,-0.566872,0.82379,-0.002679
8.476966,0.004414,-0.567422,0.823411,-0.002658
8.481041,0.004649,-0.567942,0.823049,-0.003192
8.484964,0.004652,-0.568498,0.822665,-0.003196
8.488982,0.00465,-0.56902,0.822304,-0.003222
8.49296,0.004631,-0.569535,0.821947,-0.00321
8.497013,0.004606,-0.570082,0.821569,-0.003185
8.50298,0.003875,-0.570207,0.821485,-0.003251
8.50495,0.003884,-0.570767,0.821097,-0.003288
8.509,0.003927,-0.57135,0.820691,-0.003307
8.512968,0.003964,-0.571949,0.820273,-0.003289
8.516997,0.003962,-0.572558,0.819849,-0.003248
8.522971,0.003265,-0.572929,0.819593,-0.003061
8.524938,0.003238,-0.573538,0.819167,-0.003086
8.532973,0.003289,-0.574785,0.818292,-0.003111
8.536968,0.003317,-0.575381,0.817873,-0.003085
8.54098,0.003115,-0.575896,0.817512,-0.002891
8.544949,0.00308,-0.576497,0.817088,-0.002911
8.548961,0.003044,-0.577095,0.816666,-0.002962
8.55496,0.003045,-0.577681,0.816252,-0.002987
8.562976,0.00284,-0.578829,0.815438,-0.003185
8.564943,0.002863,-0.579411,0.815024,-0.003179
8.568965,0.00287,-0.579972,0.814625,-0.003225
8.572975,0.002866,-0.580526,0.81423,-0.003245
8.576959,0.002835,-0.581098,0.813822,-0.003226
8.58297,0.002737,-0.581696,0.813395,-0.003257
8.584951,0.002733,-0.582268,0.812985,-0.003268
8.590966,0.002746,-0.582857,0.812564,-0.00327
8.592932,0.002779,-0.583427,0.812154,-0.003285
8.596964,0.002799,-0.583969,0.811765,-0.003268
8.600965,0.002985,-0.584425,0.811435,-0.003476
8.606976,0.002966,-0.584979,0.811036,-0.003475
8.610953,0.00295,-0.585518,0.810646,-0.003507
8.61293,0.00296,-0.586049,0.810262,-0.003513
8.620965,0.002846,-0.587093,0.809507,-0.003544
8.625055,0.002845,-0.587613,0.809129,-0.003528
8.630952,0.002825,-0.588128,0.808755,-0.003541
8.632981,0.002817,-0.588612,0.808403,-0.003562
8.636959,0.002817,-0.589099,0.808048,-0.003559
8.642946,0.002726,-0.589633,0.807662,-0.002874
8.644933,0.002727,-0.590098,0.807322,-0.002881
8.652982,0.002742,-0.591034,0.806637,-0.002891
8.656975,0.002728,-0.591535,0.80627,-0.002882
8.660975,0.002222,-0.591651,0.806186,-0.002906
8.664962,0.002214,-0.592157,0.805815,-0.002915
8.670973,0.002209,-0.592657,0.805446,-0.002897
8.672955,0.002212,-0.593141,0.80509,-0.002875
8.676945,0.002219,-0.593614,0.804742,-0.00285
8.682951,0.002108,-0.593981,0.804471,-0.002863
8.685011,0.002105,-0.594436,0.804135,-0.002897
8.688975,0.002103,-0.594879,0.803807,-0.002911
8.692954,0.002092,-0.595341,0.803465,-0.002893
8.696938,0.002083,-0.595815,0.803114,-0.002863
8.700975,0.002798,-0.596806,0.802378,-0.002329
8.706982,0.002812,-0.597261,0.802039,-0.002348
8.71294,0.002814,-0.598134,0.801388,-0.002363
8.717017,0.0028,-0.598554,0.801074,-0.002345
8.72094,0.002521,-0.59862,0.801025,-0.002485
8.726952,0.002524,-0.599053,0.800702,-0.00249
8.730953,0.002537,-0.599499,0.800367,-0.002491
8.73296,0.002548,-0.599952,0.800028,-0.002477
8.742947,0.002652,-0.60069,0.799474,-0.002476
8.744931,0.002638,-0.601129,0.799143,-0.002481
8.748965,0.002644,-0.601574,0.798809,-0.002482
8.752969,0.002659,-0.602027,0.798467,-0.002478
8.756963,0.002662,-0.602483,0.798123,-0.002472
8.762954,0.00308,-0.602793,0.797887,-0.002851
8.768961,0.003078,-0.603743,0.797168,-0.002868
8.77304,0.003081,-0.604243,0.796789,-0.002873
8.776976,0.003079,-0.604745,0.796408,-0.002868
8.780947,0.003108,-0.605463,0.795863,-0.002678
8.784947,0.003113,-0.605967,0.795479,-0.002663
8.790969,0.003129,-0.606486,0.795083,-0.002667
8.792953,0.00314,-0.607021,0.794675,-0.002663
8.802964,0.003299,-0.607794,0.794081,-0.003218
8.806963,0.003299,-0.608378,0.793634,-0.003251
8.810976,0.003315,-0.608973,0.793177,-0.003277
8.812956,0.003321,-0.609553,0.792732,-0.00326
8.816981,0.003304,-0.610124,0.792292,-0.003212
8.822971,0.00338,-0.610322,0.792138,-0.003508
8.826966,0.003377,-0.610874,0.791713,-0.003522
8.830951,0.003387,-0.611417,0.791293,-0.00355
8.832937,0.003402,-0.61195,0.790881,-0.003579
8.836955,0.003399,-0.612478,0.790472,-0.003579
8.843018,0.00359,-0.61313,0.789965,-0.003777
8.846953,0.003567,-0.613662,0.789552,-0.003756
8.851012,0.003568,-0.614199,0.789134,-0.003743
8.852978,0.003598,-0.61472,0.788729,-0.00375
8.857017,0.003623,-0.615239,0.788323,-0.00376
8.860968,0.00362,-0.615632,0.788015,-0.003979
8.865006,0.003599,-0.616142,0.787617,-0.003961
8.868945,0.003573,-0.61666,0.787212,-0.003933
8.873005,0.003563,-0.617168,0.786814,-0.003939
8.876975,0.003569,-0.617672,0.786418,-0.003969
8.880958,0.004226,-0.618526,0.785741,-0.004368
8.888949,0.004205,-0.619442,0.785019,-0.004306
8.894962,0.004183,-0.619856,0.784692,-0.004305
8.896949,0.004188,-0.620278,0.784359,-0.004326
8.90095,0.004347,-0.620988,0.783796,-0.00441
8.904953,0.004355,-0.621388,0.783478,-0.004421
8.910982,0.004336,-0.621801,0.783151,-0.004388
8.913097,0.004308,-0.622195,0.782838,-0.004365
8.92301,0.00458,-0.623223,0.78202,-0.004238
8.926933,0.004604,-0.623599,0.781719,-0.004248
8.928972,0.004606,-0.623964,0.781428,-0.00423
8.934971,0.00459,-0.624328,0.781137,-0.004211
8.936928,0.004565,-0.624673,0.780862,-0.00422
